Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
91.85000,0.67194,0.86665,0.13244,0.00092,0.00000
91.90000,0.67194,0.88745,0.11064,0.00191,0.00000
91.95000,0.67194,0.59976,0.39921,0.00102,0.00000
92.00000,0.67194,0.71713,0.28224,0.00063,0.00000
92.05000,0.67194,0.29791,0.70175,0.00034,0.00000
92.10000,0.67194,0.13491,0.86501,0.00007,0.00000
92.15000,0.67194,0.09016,0.90981,0.00003,0.00000
92.20000,0.67194,0.02901,0.97099,0.00001,0.00000
92.25000,0.67194,0.02011,0.97989,0.00000,0.00000
92.30000,0.67194,0.02914,0.97083,0.00004,0.00000
92.35000,0.67194,0.01973,0.98027,0.00000,0.00000
92.40000,0.67194,0.01800,0.98199,0.00001,0.00000
92.45000,0.67194,0.01778,0.98220,0.00001,0.00000
92.50000,0.67194,0.04606,0.95389,0.00004,0.00000
92.55000,0.67194,0.11611,0.88361,0.00028,0.00000
92.60000,0.67194,0.19528,0.80358,0.00115,0.00000
92.65000,0.67194,0.25946,0.73966,0.00088,0.00000
92.70000,0.67194,0.34483,0.65463,0.00054,0.00000
92.75000,0.67194,0.59410,0.40396,0.00194,0.00000
92.80000,0.67194,0.68103,0.31697,0.00201,0.00000
92.85000,0.67194,0.92523,0.07383,0.00094,0.00000
92.90000,0.67194,0.91803,0.07941,0.00256,0.00000
92.95000,0.67194,0.95975,0.03703,0.00322,0.00000
93.00000,0.67194,0.98021,0.01893,0.00087,0.00000
93.05000,0.67194,0.99505,0.00447,0.00048,0.00000
93.10000,0.67194,0.99499,0.00396,0.00105,0.00000
93.15000,0.67194,0.99870,0.00082,0.00048,0.00000
93.20000,0.67194,0.99965,0.00021,0.00013,0.00000
93.25000,0.67194,0.99977,0.00011,0.00012,0.00000
93.30000,0.67194,0.99974,0.00014,0.00011,0.00000
93.35000,0.67194,0.99988,0.00005,0.00006,0.00000
93.40000,0.67194,0.99964,0.00020,0.00016,0.00000
93.45000,0.67194,0.99980,0.00010,0.00010,0.00000
93.50000,0.67194,0.99852,0.00143,0.00005,0.00000
93.55000,0.67194,0.99616,0.00381,0.00003,0.00000
93.60000,0.67194,0.99406,0.00592,0.00001,0.00000
93.65000,0.67194,0.99028,0.00952,0.00020,0.00000
93.70000,0.67194,0.96378,0.03615,0.00007,0.00000
93.75000,0.67194,0.95204,0.04792,0.00004,0.00000
93.80000,0.67194,0.82638,0.17360,0.00002,0.00000
93.85000,0.67194,0.80646,0.19347,0.00007,0.00000
93.90000,0.67194,0.42429,0.57569,0.00003,0.00000
93.95000,0.67194,0.60575,0.39418,0.00008,0.00000
94.00000,0.67194,0.57502,0.42497,0.00001,0.00000
94.05000,0.67194,0.45947,0.54048,0.00005,0.00001
94.10000,0.67194,0.25704,0.74291,0.00003,0.00002
94.15000,0.67194,0.20458,0.79527,0.00011,0.00004
94.20000,0.67194,0.14777,0.85178,0.00029,0.00016
94.25000,0.67194,0.19997,0.79825,0.00135,0.00043
94.30000,0.67194,0.43444,0.56268,0.00252,0.00036
94.35000,0.67194,0.43129,0.52113,0.04690,0.00068
94.40000,0.67194,0.46559,0.48522,0.04789,0.00130
94.45000,0.67194,0.72169,0.22638,0.05072,0.00121
94.50000,0.67194,0.73823,0.22937,0.02890,0.00350
94.55000,0.67194,0.93167,0.03698,0.02969,0.00167
94.60000,0.67194,0.79872,0.03366,0.16504,0.00259
94.65000,0.67194,0.92137,0.01871,0.05610,0.00382
94.70000,0.67194,0.95209,0.01138,0.03645,0.00008
94.75000,0.67194,0.96739,0.00512,0.02735,0.00015
94.80000,0.67194,0.98243,0.00245,0.01505,0.00007
94.85000,0.67194,0.99225,0.00155,0.00615,0.00005
94.90000,0.67194,0.99835,0.00060,0.00104,0.00001
94.95000,0.67194,0.99905,0.00025,0.00070,0.00000
95.00000,0.67194,0.99908,0.00063,0.00028,0.00000
95.05000,0.67194,0.99946,0.00021,0.00033,0.00000
95.10000,0.67194,0.99972,0.00023,0.00006,0.00000
95.15000,0.67194,0.99983,0.00015,0.00002,0.00000
95.20000,0.67194,0.99983,0.00011,0.00006,0.00000
95.25000,0.67194,0.99987,0.00007,0.00006,0.00000
95.30000,0.67194,0.99972,0.00021,0.00007,0.00000
95.35000,0.67194,0.99985,0.00010,0.00005,0.00000
95.40000,0.67194,0.99979,0.00014,0.00007,0.00000
95.45000,0.67194,0.99970,0.00023,0.00007,0.00000
95.50000,0.67194,0.99988,0.00006,0.00006,0.00000
95.55000,0.67194,0.99981,0.00002,0.00017,0.00000
95.60000,0.67194,0.99985,0.00002,0.00013,0.00000
95.65000,0.67194,0.99956,0.00002,0.00042,0.00000
95.70000,0.67194,0.99965,0.00001,0.00034,0.00000
95.75000,0.67194,0.99979,0.00001,0.00020,0.00000
95.80000,0.67194,0.99974,0.00002,0.00024,0.00000
95.85000,0.67194,0.99878,0.00000,0.00121,0.00000
95.90000,0.67194,0.99818,0.00001,0.00181,0.00000
95.95000,0.67194,0.99540,0.00000,0.00460,0.00000
96.00000,0.67194,0.99831,0.00002,0.00167,0.00000
96.05000,0.67194,0.99050,0.00001,0.00950,0.00000
96.10000,0.67194,0.98854,0.00006,0.01140,0.00000
96.15000,0.67194,0.98557,0.00000,0.01443,0.00000
96.20000,0.67194,0.99651,0.00018,0.00332,0.00000
96.25000,0.67194,0.99502,0.00165,0.00333,0.00000
96.30000,0.67194,0.99483,0.00038,0.00479,0.00000
96.35000,0.67194,0.98268,0.00042,0.01690,0.00000
96.40000,0.67194,0.98115,0.00049,0.01836,0.00000
96.45000,0.67194,0.98919,0.00194,0.00887,0.00000
96.50000,0.67194,0.99435,0.00313,0.00253,0.00000
96.55000,0.67194,0.99586,0.00323,0.00091,0.00000
96.60000,0.67194,0.99191,0.00699,0.00110,0.00000
96.65000,0.67194,0.98045,0.01949,0.00006,0.00000
96.70000,0.67194,0.99770,0.00226,0.00003,0.00001
96.75000,0.67194,0.99748,0.00239,0.00010,0.00003
96.80000,0.67194,0.99724,0.00269,0.00007,0.00000
96.85000,0.67194,0.99856,0.00136,0.00008,0.00000
96.90000,0.67194,0.99871,0.00120,0.00009,0.00000
96.95000,0.67194,0.99950,0.00045,0.00005,0.00000
97.00000,0.67194,0.99958,0.00025,0.00017,0.00000
97.05000,0.67194,0.99968,0.00012,0.00020,0.00000
97.10000,0.67194,0.99962,0.00016,0.00021,0.00000
97.15000,0.67194,0.99980,0.00006,0.00014,0.00000
97.20000,0.67194,0.99981,0.00004,0.00015,0.00000
97.25000,0.67194,0.99976,0.00006,0.00018,0.00000
97.30000,0.67194,0.99981,0.00003,0.00016,0.00000
97.35000,0.67194,0.99980,0.00007,0.00012,0.00000
97.40000,0.67194,0.99985,0.00005,0.00010,0.00000
97.45000,0.67194,0.99987,0.00005,0.00008,0.00000
97.50000,0.67194,0.99970,0.00022,0.00007,0.00000
97.55000,0.67194,0.99984,0.00011,0.00005,0.00000
97.60000,0.67194,0.99978,0.00018,0.00004,0.00000
97.65000,0.67194,0.99983,0.00015,0.00003,0.00000
97.70000,0.67194,0.99938,0.00061,0.00001,0.00000
97.75000,0.67194,0.99932,0.00065,0.00004,0.00000
97.80000,0.67194,0.99921,0.00077,0.00002,0.00000
97.85000,0.67194,0.99974,0.00020,0.00006,0.00000
97.90000,0.67194,0.99962,0.00033,0.00005,0.00000
97.95000,0.67194,0.99974,0.00010,0.00016,0.00000
98.00000,0.67194,0.99904,0.00077,0.00019,0.00000
98.05000,0.67194,0.99904,0.00015,0.00081,0.00000
98.10000,0.67194,0.99961,0.00001,0.00038,0.00000
98.15000,0.67194,0.99764,0.00009,0.00227,0.00000
98.20000,0.67194,0.99500,0.00015,0.00485,0.00000
98.25000,0.67194,0.99673,0.00003,0.00324,0.00000
98.30000,0.67194,0.99431,0.00002,0.00567,0.00000
98.35000,0.67194,0.99582,0.00005,0.00413,0.00000
98.40000,0.67194,0.99611,0.00012,0.00378,0.00000
98.45000,0.67194,0.99714,0.00006,0.00280,0.00000
98.50000,0.67194,0.99679,0.00065,0.00255,0.00000
98.55000,0.67194,0.99934,0.00002,0.00064,0.00000
98.60000,0.67194,0.99699,0.00009,0.00292,0.00000
98.65000,0.67194,0.99558,0.00006,0.00436,0.00000
98.70000,0.67194,0.99637,0.00005,0.00358,0.00000
98.75000,0.67194,0.99942,0.00002,0.00055,0.00000
98.80000,0.67194,0.99984,0.00001,0.00015,0.00000
98.85000,0.67194,0.99979,0.00014,0.00007,0.00000
98.90000,0.67194,0.99961,0.00004,0.00035,0.00000
98.95000,0.67194,0.99986,0.00001,0.00014,0.00000
99.00000,0.67194,0.99973,0.00002,0.00024,0.00000
99.05000,0.67194,0.99962,0.00014,0.00024,0.00000
99.10000,0.67194,0.99958,0.00003,0.00038,0.00000
99.15000,0.67194,0.99988,0.00001,0.00011,0.00000
99.20000,0.67194,0.99964,0.00008,0.00028,0.00000
99.25000,0.67194,0.99992,0.00003,0.00005,0.00000
99.30000,0.67194,0.99965,0.00001,0.00034,0.00000
99.35000,0.67194,0.99935,0.00001,0.00064,0.00000
99.40000,0.67194,0.99929,0.00003,0.00068,0.00000
99.45000,0.67194,0.99879,0.00000,0.00121,0.00000
99.50000,0.67194,0.99709,0.00000,0.00291,0.00000
99.55000,0.67194,0.99930,0.00000,0.00070,0.00000
99.60000,0.67194,0.99914,0.00000,0.00086,0.00000
99.65000,0.67194,0.99769,0.00000,0.00231,0.00000
99.70000,0.67194,0.99879,0.00000,0.00120,0.00000
99.75000,0.67194,0.99941,0.00001,0.00059,0.00000
99.80000,0.67194,0.99942,0.00000,0.00058,0.00000
99.85000,0.67194,0.99929,0.00001,0.00071,0.00000
99.90000,0.67194,0.99905,0.00003,0.00092,0.00000
99.95000,0.67194,0.99862,0.00002,0.00136,0.00000
100.00000,0.67194,0.99757,0.00000,0.00242,0.00000
100.05000,0.67194,0.99726,0.00004,0.00270,0.00000
100.10000,0.67194,0.99627,0.00002,0.00371,0.00000
100.15000,0.67194,0.99889,0.00009,0.00103,0.00000
100.20000,0.67194,0.99860,0.00004,0.00136,0.00000
100.25000,0.67194,0.99727,0.00005,0.00268,0.00000
100.30000,0.67194,0.99841,0.00010,0.00149,0.00000
100.35000,0.67194,0.99188,0.00001,0.00811,0.00000
100.40000,0.67194,0.99646,0.00002,0.00352,0.00000
100.45000,0.67194,0.99666,0.00001,0.00333,0.00000
100.50000,0.67194,0.99552,0.00001,0.00447,0.00000
100.55000,0.67194,0.99579,0.00000,0.00421,0.00000
100.60000,0.67194,0.99852,0.00000,0.00148,0.00000
100.65000,0.67194,0.99359,0.00001,0.00640,0.00000
100.70000,0.67194,0.99781,0.00003,0.00215,0.00000
100.75000,0.67194,0.99927,0.00001,0.00072,0.00000
100.80000,0.67194,0.99986,0.00006,0.00008,0.00000
100.85000,0.67194,0.99980,0.00009,0.00011,0.00000
100.90000,0.67194,0.99895,0.00032,0.00073,0.00000
100.95000,0.67194,0.99950,0.00019,0.00031,0.00000
101.00000,0.67194,0.99923,0.00044,0.00033,0.00000
101.05000,0.67194,0.99814,0.00158,0.00028,0.00000
101.10000,0.67194,0.99304,0.00670,0.00025,0.00000
101.15000,0.67194,0.98573,0.01422,0.00005,0.00000
101.20000,0.67194,0.97986,0.01939,0.00075,0.00000
101.25000,0.67194,0.90063,0.09856,0.00081,0.00000
101.30000,0.67194,0.85940,0.13903,0.00157,0.00000
101.35000,0.67194,0.76393,0.23345,0.00263,0.00000
101.40000,0.67194,0.77145,0.21770,0.01084,0.00000
101.45000,0.67194,0.37094,0.62582,0.00324,0.00000
101.50000,0.67194,0.53684,0.45615,0.00700,0.00000
101.55000,0.67194,0.43453,0.56173,0.00374,0.00000
101.60000,0.67194,0.43843,0.55824,0.00332,0.00000
101.65000,0.67194,0.16808,0.82596,0.00596,0.00000
101.70000,0.67194,0.03803,0.96069,0.00128,0.00000
101.75000,0.67194,0.03699,0.96093,0.00208,0.00000
101.80000,0.67194,0.02427,0.97444,0.00129,0.00000
101.85000,0.67194,0.04123,0.95486,0.00391,0.00000
101.90000,0.67194,0.03463,0.96384,0.00151,0.00002
101.95000,0.67194,0.06847,0.92650,0.00495,0.00008
102.00000,0.67194,0.08575,0.91223,0.00186,0.00016
102.05000,0.67194,0.06566,0.91957,0.01463,0.00013
102.10000,0.67194,0.09787,0.87130,0.02895,0.00188
102.15000,0.67194,0.13123,0.85096,0.01604,0.00177
102.20000,0.67194,0.14436,0.82007,0.02956,0.00601
102.25000,0.67194,0.17747,0.78999,0.02504,0.00750
102.30000,0.67194,0.25817,0.66971,0.06641,0.00571
102.35000,0.67194,0.31799,0.55503,0.11618,0.01081
102.40000,0.67194,0.46310,0.26511,0.26576,0.00603
102.45000,0.67194,0.64866,0.20395,0.13005,0.01734
102.50000,0.67194,0.70699,0.06981,0.22001,0.00319
102.55000,0.67194,0.72142,0.04805,0.22906,0.00147
102.60000,0.67194,0.79754,0.02148,0.17717,0.00381
102.65000,0.67194,0.96318,0.00622,0.02576,0.00485
102.70000,0.67194,0.97591,0.00535,0.01666,0.00208
102.75000,0.67194,0.98884,0.00585,0.00286,0.00244
102.80000,0.67194,0.99471,0.00377,0.00079,0.00073
102.85000,0.67194,0.99687,0.00285,0.00021,0.00007
102.90000,0.67194,0.99797,0.00137,0.00065,0.00001
102.95000,0.67194,0.99946,0.00034,0.00020,0.00000
103.00000,0.67194,0.99917,0.00068,0.00015,0.00000
103.05000,0.67194,0.99246,0.00748,0.00005,0.00000
103.10000,0.67194,0.98319,0.01678,0.00003,0.00000
103.15000,0.67194,0.95682,0.04313,0.00006,0.00000
103.20000,0.67194,0.93142,0.06846,0.00012,0.00000
103.25000,0.67194,0.85752,0.14231,0.00017,0.00000
103.30000,0.67194,0.78403,0.21545,0.00052,0.00000
103.35000,0.67194,0.70732,0.29188,0.00080,0.00000
103.40000,0.67194,0.56469,0.43124,0.00407,0.00000
103.45000,0.67194,0.51818,0.47993,0.00189,0.00000
103.50000,0.67194,0.37255,0.62639,0.00106,0.00000
103.55000,0.67194,0.21049,0.78859,0.00092,0.00001
103.60000,0.67194,0.19916,0.79789,0.00275,0.00020
103.65000,0.67194,0.11445,0.88224,0.00175,0.00156
103.70000,0.67194,0.08889,0.88965,0.00715,0.01430
103.75000,0.67194,0.11861,0.84679,0.00373,0.03086
103.80000,0.67194,0.08829,0.84892,0.00273,0.06006
103.85000,0.67194,0.09222,0.71480,0.00140,0.19157
103.90000,0.67194,0.09058,0.83369,0.00068,0.07505
103.95000,0.67194,0.12800,0.68702,0.00138,0.18360
104.00000,0.67194,0.12268,0.78501,0.00040,0.09190
104.05000,0.67194,0.06682,0.82097,0.00102,0.11119
104.10000,0.67194,0.11223,0.79967,0.00697,0.08113
104.15000,0.67194,0.08677,0.88588,0.01074,0.01660
104.20000,0.67194,0.16008,0.82395,0.00496,0.01101
104.25000,0.67194,0.17186,0.82448,0.00166,0.00200
104.30000,0.67194,0.26575,0.72923,0.00067,0.00435
104.35000,0.67194,0.18663,0.81226,0.00022,0.00089
104.40000,0.67194,0.49752,0.50204,0.00023,0.00021
104.45000,0.67194,0.35490,0.64217,0.00175,0.00118
104.50000,0.67194,0.50525,0.49220,0.00230,0.00026
104.55000,0.67194,0.44911,0.54958,0.00123,0.00008
104.60000,0.67194,0.89557,0.10328,0.00115,0.00000
104.65000,0.67194,0.93426,0.06519,0.00055,0.00000
104.70000,0.67194,0.99279,0.00663,0.00057,0.00000
104.75000,0.67194,0.99508,0.00480,0.00012,0.00000
104.80000,0.67194,0.99966,0.00021,0.00013,0.00000
104.85000,0.67194,0.99928,0.00010,0.00062,0.00000
104.90000,0.67194,0.99307,0.00001,0.00692,0.00000
104.95000,0.67194,0.99886,0.00002,0.00112,0.00000
105.00000,0.67194,0.99506,0.00000,0.00494,0.00000
105.05000,0.67194,0.99767,0.00000,0.00233,0.00000
105.10000,0.67194,0.99621,0.00000,0.00379,0.00000
105.15000,0.67194,0.99670,0.00001,0.00329,0.00000
105.20000,0.67194,0.98894,0.00001,0.01105,0.00000
105.25000,0.67194,0.98616,0.00001,0.01383,0.00000
105.30000,0.67194,0.98060,0.00002,0.01938,0.00000
105.35000,0.67194,0.91971,0.00003,0.08026,0.00000
105.40000,0.67194,0.95859,0.00018,0.04123,0.00000
105.45000,0.67194,0.97239,0.00207,0.02554,0.00000
105.50000,0.67194,0.98242,0.00494,0.01263,0.00000
105.55000,0.67194,0.95724,0.00283,0.03992,0.00001
105.60000,0.67194,0.97925,0.00317,0.01756,0.00002
105.65000,0.67194,0.98114,0.00708,0.01177,0.00000
105.70000,0.67194,0.95603,0.00643,0.03754,0.00000
105.75000,0.67194,0.94113,0.04054,0.01833,0.00000
105.80000,0.67194,0.90543,0.02724,0.06732,0.00000
105.85000,0.67194,0.69865,0.26582,0.03553,0.00000
105.90000,0.67194,0.42165,0.55480,0.02355,0.00000
105.95000,0.67194,0.44535,0.55116,0.00349,0.00000
106.00000,0.67194,0.18774,0.80619,0.00607,0.00000
106.05000,0.67194,0.19711,0.80092,0.00197,0.00000
106.10000,0.67194,0.10033,0.89960,0.00007,0.00000
106.15000,0.67194,0.17611,0.82350,0.00039,0.00000
106.20000,0.67194,0.27831,0.71930,0.00239,0.00000
106.25000,0.67194,0.27535,0.72136,0.00328,0.00000
106.30000,0.67194,0.22581,0.77245,0.00174,0.00000
106.35000,0.67194,0.21264,0.78662,0.00074,0.00000
106.40000,0.67194,0.18682,0.81216,0.00102,0.00000
106.45000,0.67194,0.40035,0.59760,0.00204,0.00001
106.50000,0.67194,0.29138,0.70774,0.00088,0.00000
106.55000,0.67194,0.43887,0.56044,0.00067,0.00002
106.60000,0.67194,0.58021,0.41804,0.00143,0.00032
106.65000,0.67194,0.46567,0.53353,0.00068,0.00011
106.70000,0.67194,0.29200,0.70718,0.00068,0.00014
106.75000,0.67194,0.30956,0.68940,0.00023,0.00081
106.80000,0.67194,0.46635,0.51491,0.00070,0.01804
106.85000,0.67194,0.28857,0.70472,0.00014,0.00657
106.90000,0.67194,0.11690,0.88237,0.00003,0.00070
106.95000,0.67194,0.18420,0.81513,0.00005,0.00062
107.00000,0.67194,0.09922,0.90061,0.00005,0.00012
107.05000,0.67194,0.08353,0.91634,0.00003,0.00011
107.10000,0.67194,0.05162,0.94831,0.00004,0.00004
107.15000,0.67194,0.04966,0.95029,0.00001,0.00004
107.20000,0.67194,0.08128,0.91842,0.00019,0.00011
107.25000,0.67194,0.14691,0.85232,0.00054,0.00023
107.30000,0.67194,0.13655,0.86226,0.00080,0.00038
107.35000,0.67194,0.08357,0.91593,0.00035,0.00015
107.40000,0.67194,0.10364,0.89608,0.00017,0.00011
107.45000,0.67194,0.11194,0.88778,0.00024,0.00005
107.50000,0.67194,0.10450,0.89530,0.00013,0.00007
107.55000,0.67194,0.10037,0.89889,0.00047,0.00027
107.60000,0.67194,0.23488,0.76347,0.00057,0.00107
107.65000,0.67194,0.17873,0.82020,0.00014,0.00092
107.70000,0.67194,0.23368,0.76422,0.00014,0.00196
107.75000,0.67194,0.41672,0.57861,0.00018,0.00448
107.80000,0.67194,0.44637,0.55028,0.00016,0.00318
107.85000,0.67194,0.58198,0.41559,0.00002,0.00241
107.90000,0.67194,0.78444,0.20833,0.00001,0.00722
107.95000,0.67194,0.81064,0.18343,0.00004,0.00590
108.00000,0.67194,0.78241,0.21579,0.00004,0.00176
108.05000,0.67194,0.70086,0.29845,0.00001,0.00067
108.10000,0.67194,0.61819,0.38122,0.00003,0.00057
108.15000,0.67194,0.67221,0.32511,0.00004,0.00264
108.20000,0.67194,0.54013,0.45821,0.00005,0.00160
108.25000,0.67194,0.62621,0.37330,0.00009,0.00040
108.30000,0.67194,0.32253,0.67720,0.00021,0.00005
108.35000,0.67194,0.45881,0.54076,0.00042,0.00002
108.40000,0.67194,0.67160,0.32741,0.00079,0.00020
108.45000,0.67194,0.47262,0.52626,0.00108,0.00005
108.50000,0.67194,0.43876,0.56112,0.00010,0.00002
108.55000,0.67194,0.63814,0.36174,0.00009,0.00003
108.60000,0.67194,0.31309,0.68688,0.00002,0.00001
108.65000,0.67194,0.55913,0.44085,0.00001,0.00001
108.70000,0.67194,0.76320,0.23677,0.00001,0.00002
108.75000,0.67194,0.75654,0.24342,0.00000,0.00004
108.80000,0.67194,0.94819,0.05159,0.00000,0.00022
108.85000,0.67194,0.96562,0.03427,0.00000,0.00011
108.90000,0.67194,0.98996,0.00987,0.00000,0.00017
108.95000,0.67194,0.99303,0.00683,0.00000,0.00014
109.00000,0.67194,0.99597,0.00356,0.00000,0.00047
109.05000,0.67194,0.99196,0.00766,0.00000,0.00038
109.10000,0.67194,0.99279,0.00630,0.00000,0.00091
109.15000,0.67194,0.99390,0.00582,0.00000,0.00028
109.20000,0.67194,0.99690,0.00255,0.00000,0.00054
109.25000,0.67194,0.99324,0.00626,0.00000,0.00051
109.30000,0.67194,0.97939,0.02050,0.00000,0.00011
109.35000,0.67194,0.96571,0.03423,0.00000,0.00007
109.40000,0.67194,0.98241,0.01755,0.00001,0.00003
109.45000,0.67194,0.97278,0.02720,0.00001,0.00001
109.50000,0.67194,0.97458,0.02537,0.00002,0.00003
109.55000,0.67194,0.96554,0.03437,0.00004,0.00005
109.60000,0.67194,0.95819,0.04174,0.00002,0.00005
109.65000,0.67194,0.97435,0.02546,0.00007,0.00012
109.70000,0.67194,0.94797,0.05196,0.00006,0.00001
109.75000,0.67194,0.96767,0.03223,0.00007,0.00002
109.80000,0.67194,0.87662,0.12315,0.00023,0.00001
109.85000,0.67194,0.92595,0.07390,0.00013,0.00002
109.90000,0.67194,0.98023,0.01972,0.00004,0.00000
109.95000,0.67194,0.98444,0.01531,0.00024,0.00001
110.00000,0.67194,0.98962,0.01033,0.00005,0.00000
110.05000,0.67194,0.99886,0.00103,0.00011,0.00000
110.10000,0.67194,0.99864,0.00112,0.00023,0.00000
110.15000,0.67194,0.99921,0.00054,0.00025,0.00000
110.20000,0.67194,0.99915,0.00043,0.00041,0.00000
110.25000,0.67194,0.99879,0.00061,0.00061,0.00000
110.30000,0.67194,0.99952,0.00016,0.00031,0.00000
110.35000,0.67194,0.99949,0.00014,0.00037,0.00000
110.40000,0.67194,0.99943,0.00010,0.00047,0.00000
110.45000,0.67194,0.99952,0.00009,0.00039,0.00000
110.50000,0.67194,0.99960,0.00006,0.00034,0.00000
110.55000,0.67194,0.99933,0.00008,0.00059,0.00000
110.60000,0.67194,0.99961,0.00005,0.00034,0.00000
110.65000,0.67194,0.99977,0.00003,0.00020,0.00000
110.70000,0.67194,0.99910,0.00006,0.00084,0.00000
110.75000,0.67194,0.99937,0.00008,0.00055,0.00000
110.80000,0.67194,0.99979,0.00003,0.00019,0.00000
110.85000,0.67194,0.99982,0.00004,0.00014,0.00000
110.90000,0.67194,0.99949,0.00005,0.00046,0.00000
110.95000,0.67194,0.99974,0.00004,0.00022,0.00000
111.00000,0.67194,0.99975,0.00005,0.00020,0.00000
111.05000,0.67194,0.99972,0.00005,0.00023,0.00000
111.10000,0.67194,0.99970,0.00008,0.00022,0.00000
111.15000,0.67194,0.99973,0.00004,0.00023,0.00000
111.20000,0.67194,0.99962,0.00008,0.00030,0.00000
111.25000,0.67194,0.99981,0.00004,0.00015,0.00000
111.30000,0.67194,0.99973,0.00007,0.00020,0.00000
111.35000,0.67194,0.99965,0.00007,0.00028,0.00000
111.40000,0.67194,0.99957,0.00009,0.00033,0.00000
111.45000,0.67194,0.99933,0.00023,0.00044,0.00000
111.50000,0.67194,0.99952,0.00014,0.00034,0.00000
111.55000,0.67194,0.99950,0.00020,0.00030,0.00000
111.60000,0.67194,0.99893,0.00027,0.00081,0.00000
111.65000,0.67194,0.99893,0.00016,0.00091,0.00000
111.70000,0.67194,0.99878,0.00014,0.00108,0.00000
111.75000,0.67194,0.99849,0.00013,0.00138,0.00000
111.80000,0.67194,0.99845,0.00014,0.00142,0.00000
111.85000,0.67194,0.99849,0.00014,0.00137,0.00000
111.90000,0.67194,0.99888,0.00016,0.00097,0.00000
111.95000,0.67194,0.99907,0.00009,0.00084,0.00000
112.00000,0.67194,0.99923,0.00020,0.00057,0.00000
112.05000,0.67194,0.99934,0.00028,0.00038,0.00000
112.10000,0.67194,0.99960,0.00022,0.00018,0.00000
112.15000,0.67194,0.99965,0.00021,0.00013,0.00000
112.20000,0.67194,0.99977,0.00011,0.00011,0.00000
112.25000,0.67194,0.99968,0.00027,0.00005,0.00000
112.30000,0.67194,0.99957,0.00042,0.00001,0.00000
112.35000,0.67194,0.99854,0.00144,0.00001,0.00000
112.40000,0.67194,0.99062,0.00931,0.00007,0.00000
112.45000,0.67194,0.98644,0.01349,0.00008,0.00000
112.50000,0.67194,0.98799,0.01195,0.00006,0.00000
112.55000,0.67194,0.97873,0.02075,0.00052,0.00000
112.60000,0.67194,0.97449,0.02495,0.00055,0.00000
112.65000,0.67194,0.97148,0.02798,0.00054,0.00000
112.70000,0.67194,0.97312,0.02629,0.00058,0.00000
112.75000,0.67194,0.97335,0.02589,0.00076,0.00000
112.80000,0.67194,0.97325,0.02619,0.00057,0.00000
112.85000,0.67194,0.95926,0.04063,0.00011,0.00000
112.90000,0.67194,0.89698,0.10262,0.00040,0.00000
112.95000,0.67194,0.90841,0.09126,0.00033,0.00000
113.00000,0.67194,0.96451,0.03527,0.00022,0.00000
113.05000,0.67194,0.98744,0.01246,0.00010,0.00000
113.10000,0.67194,0.99781,0.00214,0.00005,0.00000
113.15000,0.67194,0.99955,0.00040,0.00004,0.00000
113.20000,0.67194,0.99977,0.00017,0.00006,0.00000
113.25000,0.67194,0.99973,0.00022,0.00005,0.00000
113.30000,0.67194,0.99982,0.00012,0.00006,0.00000
113.35000,0.67194,0.99983,0.00011,0.00006,0.00000
113.40000,0.67194,0.99986,0.00008,0.00005,0.00000
113.45000,0.67194,0.99974,0.00020,0.00006,0.00000
113.50000,0.67194,0.99976,0.00019,0.00005,0.00000
113.55000,0.67194,0.99936,0.00058,0.00006,0.00000
113.60000,0.67194,0.99925,0.00055,0.00020,0.00000
113.65000,0.67194,0.99920,0.00061,0.00018,0.00001
113.70000,0.67194,0.99943,0.00013,0.00044,0.00001
113.75000,0.67194,0.99877,0.00034,0.00084,0.00004
113.80000,0.67194,0.99820,0.00009,0.00166,0.00005
113.85000,0.67194,0.99265,0.00011,0.00719,0.00005
113.90000,0.67194,0.99293,0.00010,0.00689,0.00008
113.95000,0.67194,0.98669,0.00024,0.01301,0.00006
114.00000,0.67194,0.98473,0.00009,0.01513,0.00005
114.05000,0.67194,0.99045,0.00006,0.00945,0.00004
114.10000,0.67194,0.99552,0.00008,0.00425,0.00015
114.15000,0.67194,0.99685,0.00013,0.00280,0.00022
114.20000,0.67194,0.99794,0.00006,0.00192,0.00008
