Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
272.20001,0.52191,0.06399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.93534,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000
272.29999,0.52194,0.04484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.95506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
272.39999,0.52194,0.00559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
272.50000,0.52194,0.00581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
272.60001,0.52194,0.94086,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00014,0.00000,0.00000,0.05550,0.00000,0.00017,0.00001,0.00000,0.00000,0.00306,0.00009
272.70001,0.52191,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
272.79999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
272.89999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.00000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.10001,0.52194,0.99995,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.20001,0.52191,0.99552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00448,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.29999,0.52194,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.39999,0.52194,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.50000,0.52194,0.99522,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.70001,0.52191,0.99994,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273.79999,0.52194,0.96418,0.00001,0.00079,0.00109,0.00007,0.00066,0.00005,0.00025,0.00015,0.00059,0.00547,0.00005,0.00018,0.00053,0.00040,0.00001,0.00000,0.00013,0.00014,0.00054,0.00914,0.00000,0.00006,0.00005,0.00045,0.00013,0.00471,0.00006,0.00003,0.00020,0.00366,0.00236,0.00057,0.00013,0.00020,0.00299
273.89999,0.52194,0.91586,0.00003,0.00367,0.00000,0.00011,0.00007,0.00003,0.00319,0.00005,0.00002,0.00640,0.00001,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00019,0.00990,0.03277,0.00000,0.00011,0.00005,0.00007,0.00022,0.01976,0.00003,0.00003,0.00005,0.00241,0.00037,0.00132,0.00030,0.00269,0.00020
274.00000,0.52194,0.96802,0.00001,0.00190,0.00000,0.00005,0.00002,0.00000,0.00224,0.00001,0.00000,0.00585,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00005,0.00245,0.00553,0.00000,0.00006,0.00002,0.00001,0.00009,0.00858,0.00000,0.00001,0.00002,0.00232,0.00017,0.00026,0.00015,0.00194,0.00012
274.10001,0.52194,0.98887,0.00002,0.00146,0.00000,0.00001,0.00001,0.00000,0.00023,0.00001,0.00000,0.00088,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00076,0.00088,0.00000,0.00003,0.00000,0.00000,0.00005,0.00407,0.00000,0.00001,0.00000,0.00173,0.00005,0.00003,0.00004,0.00076,0.00004
274.20001,0.52191,0.88608,0.00022,0.00264,0.00000,0.00003,0.00023,0.00000,0.00177,0.00004,0.00001,0.01000,0.00006,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00068,0.01362,0.05957,0.00000,0.00025,0.00003,0.00011,0.00017,0.01394,0.00000,0.00003,0.00002,0.00427,0.00037,0.00058,0.00030,0.00441,0.00038
274.29999,0.52194,0.92143,0.00009,0.00276,0.00000,0.00007,0.00011,0.00001,0.00353,0.00003,0.00002,0.00557,0.00002,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00035,0.00689,0.04053,0.00000,0.00011,0.00002,0.00012,0.00011,0.01007,0.00001,0.00002,0.00002,0.00243,0.00028,0.00117,0.00069,0.00323,0.00023
274.39999,0.52194,0.99602,0.00000,0.00020,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00005,0.00048,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00011,0.00000,0.00001,0.00000,0.00259,0.00000,0.00000,0.00000,0.00017,0.00000
274.50000,0.52194,0.96072,0.00000,0.03822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00058,0.00000,0.00003,0.00000,0.00000,0.00004,0.00003,0.00007,0.00000,0.00010,0.00000,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
274.60001,0.52194,0.75711,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02624,0.00000,0.00032,0.00000,0.00000,0.04538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16018,0.00000,0.00000,0.00000,0.00990,0.00000
274.70001,0.52191,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274.79999,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274.89999,0.52194,0.99881,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
275.00000,0.52194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
275.10001,0.52194,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000
275.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
275.29999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
275.39999,0.52194,0.69888,0.00547,0.02487,0.00032,0.00017,0.00083,0.00033,0.01593,0.00268,0.00177,0.07389,0.00159,0.00278,0.00521,0.00218,0.00000,0.00003,0.00006,0.01408,0.00378,0.02594,0.00000,0.00863,0.00032,0.00160,0.00222,0.00874,0.00007,0.00006,0.00341,0.00171,0.00178,0.00520,0.03742,0.02750,0.02054
275.50000,0.52194,0.30290,0.01282,0.00110,0.01672,0.07449,0.00768,0.00035,0.01276,0.06798,0.00356,0.10062,0.00375,0.00344,0.01646,0.00842,0.00020,0.00017,0.00511,0.04348,0.00210,0.01159,0.00011,0.02484,0.00054,0.01782,0.00427,0.01366,0.00431,0.00610,0.00343,0.00689,0.03601,0.15844,0.00172,0.00860,0.01756
275.60001,0.52194,0.29459,0.00045,0.04213,0.00852,0.04146,0.01620,0.01118,0.00675,0.00571,0.00258,0.04042,0.00424,0.00005,0.01865,0.00515,0.00846,0.00012,0.00659,0.00235,0.01066,0.01292,0.00004,0.00513,0.00176,0.00252,0.01338,0.03050,0.04712,0.05009,0.04094,0.00972,0.03841,0.18236,0.01542,0.01987,0.00355
275.70001,0.52191,0.27483,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.72493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
275.79999,0.52194,0.48359,0.00000,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51428,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000
275.89999,0.52194,0.72632,0.00000,0.11766,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276.00000,0.52194,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276.10001,0.52194,0.99948,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276.39999,0.52194,0.99873,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00117,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
276.50000,0.52194,0.95256,0.00015,0.00177,0.00000,0.00004,0.00006,0.00001,0.00416,0.00004,0.00004,0.00883,0.00001,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00020,0.00807,0.01618,0.00000,0.00012,0.00001,0.00010,0.00011,0.00466,0.00001,0.00001,0.00003,0.00033,0.00038,0.00025,0.00033,0.00133,0.00012
276.60001,0.52194,0.96214,0.00001,0.00162,0.00000,0.00040,0.00007,0.00001,0.00135,0.00003,0.00001,0.00118,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00019,0.00064,0.02355,0.00000,0.00004,0.00001,0.00003,0.00013,0.00672,0.00011,0.00004,0.00001,0.00040,0.00015,0.00038,0.00033,0.00032,0.00009
276.70001,0.52191,0.89466,0.00001,0.00022,0.00012,0.03006,0.00063,0.00001,0.03317,0.00327,0.00071,0.00005,0.00000,0.00003,0.00000,0.00020,0.00009,0.00000,0.00000,0.00044,0.00159,0.01011,0.00000,0.00113,0.00109,0.00211,0.00005,0.00295,0.00010,0.00025,0.00022,0.00012,0.00040,0.00001,0.00560,0.01036,0.00020
276.79999,0.52194,0.98286,0.00000,0.00010,0.01485,0.00000,0.00000,0.00000,0.00016,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00018,0.00000,0.00001,0.00000,0.00153,0.00000,0.00004
276.89999,0.52194,0.31260,0.00000,0.00000,0.50666,0.00000,0.00000,0.00000,0.00010,0.00014,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.18042
277.00000,0.52194,0.05370,0.00000,0.00000,0.93156,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00061,0.00000,0.01363
277.10001,0.52194,0.42306,0.00000,0.00000,0.57685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007
277.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
277.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
277.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
277.50000,0.52194,0.97698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02302,0.00000,0.00000,0.00000,0.00000,0.00000
277.60001,0.52194,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99630,0.00000,0.00000,0.00000,0.00000,0.00000
277.70001,0.52191,0.00596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00002,0.00000,0.00000,0.00000,0.99340,0.00000,0.00000,0.00000,0.00006,0.00000
277.79999,0.52194,0.75325,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.01375,0.00000,0.00000,0.00000,0.00000,0.00003,0.00752,0.00000,0.00000,0.00000,0.00000,0.00003,0.00007,0.00000,0.01348,0.00000,0.00000,0.00044,0.00000,0.20876,0.00254,0.00000,0.00000,0.00004,0.00007
277.89999,0.52194,0.46394,0.00001,0.00000,0.04626,0.00001,0.00010,0.00000,0.00024,0.00012,0.00000,0.00019,0.00387,0.00000,0.00031,0.00001,0.00017,0.00002,0.00991,0.00015,0.00000,0.00057,0.00000,0.00073,0.00064,0.00005,0.02060,0.00008,0.00000,0.00565,0.00000,0.33569,0.00291,0.00000,0.00004,0.00928,0.09845
278.00000,0.52194,0.50951,0.00023,0.00002,0.02297,0.00062,0.00463,0.00001,0.00098,0.00181,0.00003,0.00521,0.01238,0.00005,0.00004,0.00009,0.23807,0.00062,0.01258,0.00113,0.00000,0.00026,0.00001,0.00386,0.00198,0.00101,0.01109,0.00006,0.00000,0.00532,0.00000,0.08460,0.04824,0.00042,0.00016,0.02327,0.00871
278.10001,0.52194,0.56219,0.00015,0.00087,0.02102,0.00016,0.00202,0.00008,0.00257,0.00093,0.00138,0.00753,0.00964,0.00695,0.00793,0.01116,0.00907,0.00380,0.01659,0.00067,0.00001,0.00021,0.00001,0.02439,0.00186,0.00164,0.05169,0.00039,0.00005,0.00717,0.00001,0.16126,0.01415,0.00996,0.00415,0.03574,0.02256
278.20001,0.52191,0.94661,0.00005,0.00166,0.00304,0.00019,0.00335,0.00001,0.00026,0.00311,0.00171,0.00095,0.00211,0.00137,0.00614,0.00181,0.00001,0.00050,0.00739,0.00152,0.00002,0.00019,0.00000,0.00011,0.00044,0.00047,0.00034,0.00019,0.00002,0.00021,0.00000,0.00201,0.00322,0.00044,0.00075,0.00085,0.00898
278.29999,0.52194,0.99931,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
278.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
278.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
278.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
278.70001,0.52191,0.99113,0.00006,0.00120,0.00001,0.00000,0.00136,0.00000,0.00029,0.00007,0.00009,0.00037,0.00003,0.00001,0.00003,0.00005,0.00000,0.00000,0.00000,0.00164,0.00001,0.00023,0.00000,0.00023,0.00008,0.00019,0.00072,0.00026,0.00003,0.00005,0.00002,0.00027,0.00008,0.00000,0.00027,0.00026,0.00095
278.79999,0.52194,0.06430,0.00071,0.02706,0.05544,0.01822,0.01487,0.01898,0.02363,0.06341,0.00658,0.01355,0.00776,0.00358,0.00557,0.01813,0.02166,0.00326,0.00353,0.00891,0.02103,0.03688,0.00551,0.03170,0.00223,0.06603,0.03517,0.00647,0.01250,0.02832,0.11209,0.01328,0.00388,0.07013,0.11093,0.04236,0.02232
278.89999,0.52194,0.06963,0.00008,0.00000,0.00000,0.05419,0.00237,0.00015,0.00034,0.77024,0.00394,0.00000,0.00137,0.01932,0.00000,0.00329,0.00000,0.00000,0.00000,0.00000,0.00037,0.00271,0.03045,0.00010,0.00050,0.00084,0.03349,0.00000,0.00116,0.00155,0.00000,0.00033,0.00000,0.00015,0.00064,0.00228,0.00051
279.00000,0.52194,0.56655,0.00000,0.00003,0.00005,0.00000,0.00022,0.03112,0.00002,0.02482,0.00035,0.00000,0.00381,0.00059,0.00000,0.00102,0.00000,0.00000,0.00000,0.00012,0.00003,0.00002,0.00000,0.01362,0.00324,0.00040,0.26905,0.00011,0.00020,0.00018,0.00010,0.00001,0.00000,0.00118,0.04771,0.01357,0.02189
279.10001,0.52194,0.00218,0.00000,0.00000,0.00000,0.00015,0.00008,0.00063,0.00000,0.03677,0.00795,0.00000,0.00000,0.00091,0.00000,0.00002,0.00017,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.86061,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.02589,0.06240,0.00195
279.20001,0.52191,0.28102,0.00001,0.00000,0.00000,0.00004,0.00001,0.00000,0.00646,0.01144,0.00194,0.00000,0.00002,0.00097,0.00000,0.00000,0.00067,0.00000,0.00001,0.00014,0.00000,0.00000,0.00000,0.00008,0.00045,0.00002,0.69182,0.00000,0.00002,0.00001,0.00000,0.00077,0.00000,0.00000,0.00073,0.00309,0.00028
279.29999,0.52194,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.00076
