Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
88.80000,0.67194,0.23607,0.76389,0.00005,0.00000
88.85000,0.67194,0.13960,0.86039,0.00002,0.00000
88.90000,0.67194,0.26843,0.73131,0.00027,0.00000
88.95000,0.67194,0.22635,0.77330,0.00035,0.00000
89.00000,0.67194,0.19622,0.80331,0.00047,0.00000
89.05000,0.67194,0.17577,0.82393,0.00029,0.00000
89.10000,0.67194,0.10234,0.89720,0.00046,0.00000
89.15000,0.67194,0.06003,0.93993,0.00004,0.00000
89.20000,0.67194,0.07088,0.92908,0.00004,0.00000
89.25000,0.67194,0.03292,0.96707,0.00002,0.00000
89.30000,0.67194,0.05333,0.94666,0.00002,0.00000
89.35000,0.67194,0.10323,0.89677,0.00001,0.00000
89.40000,0.67194,0.14840,0.85158,0.00002,0.00000
89.45000,0.67194,0.23317,0.76681,0.00002,0.00001
89.50000,0.67194,0.61720,0.38269,0.00002,0.00008
89.55000,0.67194,0.54431,0.45556,0.00003,0.00010
89.60000,0.67194,0.34389,0.65597,0.00000,0.00013
89.65000,0.67194,0.55529,0.44435,0.00001,0.00034
89.70000,0.67194,0.52375,0.47577,0.00002,0.00045
89.75000,0.67194,0.60536,0.39147,0.00002,0.00315
89.80000,0.67194,0.63386,0.36062,0.00003,0.00549
89.85000,0.67194,0.71727,0.24745,0.00005,0.03523
89.90000,0.67194,0.31547,0.68206,0.00002,0.00246
89.95000,0.67194,0.25308,0.74619,0.00005,0.00069
90.00000,0.67194,0.17474,0.82517,0.00001,0.00008
90.05000,0.67194,0.25434,0.74545,0.00002,0.00019
90.10000,0.67194,0.31286,0.68704,0.00002,0.00008
90.15000,0.67194,0.47217,0.52769,0.00013,0.00001
90.20000,0.67194,0.57376,0.42584,0.00040,0.00000
90.25000,0.67194,0.68363,0.31404,0.00233,0.00000
90.30000,0.67194,0.81052,0.18835,0.00113,0.00000
90.35000,0.67194,0.84163,0.15719,0.00118,0.00000
90.40000,0.67194,0.96654,0.03264,0.00083,0.00000
90.45000,0.67194,0.94326,0.05564,0.00110,0.00000
90.50000,0.67194,0.98185,0.01747,0.00068,0.00000
90.55000,0.67194,0.99584,0.00351,0.00065,0.00000
90.60000,0.67194,0.99772,0.00200,0.00028,0.00000
90.65000,0.67194,0.99796,0.00076,0.00128,0.00000
90.70000,0.67194,0.99843,0.00035,0.00122,0.00000
90.75000,0.67194,0.99918,0.00006,0.00076,0.00000
90.80000,0.67194,0.99942,0.00005,0.00053,0.00000
90.85000,0.67194,0.99948,0.00007,0.00045,0.00000
90.90000,0.67194,0.99924,0.00007,0.00068,0.00000
90.95000,0.67194,0.99939,0.00006,0.00054,0.00000
91.00000,0.67194,0.99896,0.00008,0.00096,0.00001
91.05000,0.67194,0.99907,0.00005,0.00087,0.00001
91.10000,0.67194,0.99911,0.00008,0.00079,0.00001
91.15000,0.67194,0.99924,0.00008,0.00067,0.00001
91.20000,0.67194,0.99927,0.00011,0.00059,0.00003
91.25000,0.67194,0.99934,0.00006,0.00057,0.00003
91.30000,0.67194,0.99957,0.00004,0.00036,0.00002
91.35000,0.67194,0.99950,0.00004,0.00044,0.00002
91.40000,0.67194,0.99933,0.00004,0.00061,0.00002
91.45000,0.67194,0.99931,0.00003,0.00065,0.00001
91.50000,0.67194,0.99949,0.00003,0.00047,0.00001
91.55000,0.67194,0.99773,0.00031,0.00195,0.00001
91.60000,0.67194,0.99843,0.00068,0.00089,0.00000
91.65000,0.67194,0.99481,0.00297,0.00221,0.00001
91.70000,0.67194,0.99280,0.00520,0.00200,0.00000
91.75000,0.67194,0.96249,0.03209,0.00542,0.00000
91.80000,0.67194,0.92360,0.06239,0.01401,0.00000
91.85000,0.67194,0.89250,0.09992,0.00758,0.00000
91.90000,0.67194,0.82786,0.15878,0.01336,0.00000
91.95000,0.67194,0.53700,0.41812,0.04487,0.00000
92.00000,0.67194,0.41568,0.56710,0.01722,0.00000
92.05000,0.67194,0.33367,0.65432,0.01200,0.00000
92.10000,0.67194,0.08333,0.91498,0.00169,0.00000
92.15000,0.67194,0.15105,0.84805,0.00089,0.00000
92.20000,0.67194,0.02640,0.97334,0.00026,0.00000
92.25000,0.67194,0.01494,0.98494,0.00012,0.00000
92.30000,0.67194,0.01435,0.98561,0.00004,0.00000
92.35000,0.67194,0.01787,0.98210,0.00003,0.00000
92.40000,0.67194,0.02058,0.97934,0.00008,0.00000
92.45000,0.67194,0.03330,0.96654,0.00016,0.00000
92.50000,0.67194,0.05681,0.94281,0.00038,0.00000
92.55000,0.67194,0.07280,0.92639,0.00081,0.00000
92.60000,0.67194,0.19239,0.80656,0.00106,0.00000
92.65000,0.67194,0.19682,0.80210,0.00108,0.00000
92.70000,0.67194,0.37166,0.62632,0.00202,0.00000
92.75000,0.67194,0.35683,0.64079,0.00238,0.00000
92.80000,0.67194,0.75540,0.24131,0.00329,0.00000
92.85000,0.67194,0.79329,0.19152,0.01520,0.00000
92.90000,0.67194,0.82033,0.16694,0.01272,0.00000
92.95000,0.67194,0.88267,0.09756,0.01976,0.00000
93.00000,0.67194,0.96735,0.02293,0.00970,0.00002
93.05000,0.67194,0.97058,0.01412,0.01525,0.00005
93.10000,0.67194,0.97677,0.00315,0.01991,0.00016
93.15000,0.67194,0.98633,0.00064,0.01288,0.00015
93.20000,0.67194,0.98820,0.00024,0.01063,0.00092
93.25000,0.67194,0.99508,0.00023,0.00461,0.00008
93.30000,0.67194,0.99393,0.00012,0.00429,0.00166
93.35000,0.67194,0.99403,0.00011,0.00452,0.00133
93.40000,0.67194,0.98566,0.00022,0.01350,0.00062
93.45000,0.67194,0.99257,0.00021,0.00606,0.00115
93.50000,0.67194,0.98853,0.00189,0.00916,0.00042
93.55000,0.67194,0.99195,0.00255,0.00520,0.00030
93.60000,0.67194,0.97816,0.00823,0.01312,0.00049
93.65000,0.67194,0.96427,0.00979,0.02504,0.00090
93.70000,0.67194,0.92559,0.03460,0.03912,0.00069
93.75000,0.67194,0.93471,0.03032,0.03464,0.00034
93.80000,0.67194,0.80546,0.16659,0.02687,0.00108
93.85000,0.67194,0.69102,0.30120,0.00711,0.00066
93.90000,0.67194,0.44947,0.54395,0.00541,0.00117
93.95000,0.67194,0.36953,0.61421,0.01581,0.00045
94.00000,0.67194,0.10152,0.89712,0.00117,0.00018
94.05000,0.67194,0.06858,0.93071,0.00067,0.00004
94.10000,0.67194,0.02979,0.96968,0.00050,0.00003
94.15000,0.67194,0.01534,0.98440,0.00025,0.00002
94.20000,0.67194,0.01852,0.98073,0.00062,0.00013
94.25000,0.67194,0.03241,0.96661,0.00059,0.00039
94.30000,0.67194,0.05532,0.94363,0.00093,0.00011
94.35000,0.67194,0.15936,0.83296,0.00696,0.00073
94.40000,0.67194,0.27110,0.69356,0.03128,0.00406
94.45000,0.67194,0.58992,0.35263,0.05335,0.00410
94.50000,0.67194,0.70949,0.14529,0.14477,0.00045
94.55000,0.67194,0.66978,0.02737,0.30279,0.00006
94.60000,0.67194,0.36684,0.00823,0.62488,0.00005
94.65000,0.67194,0.52096,0.00372,0.47530,0.00002
94.70000,0.67194,0.31421,0.00087,0.68480,0.00012
94.75000,0.67194,0.51983,0.00008,0.48005,0.00004
94.80000,0.67194,0.39475,0.00005,0.60508,0.00012
94.85000,0.67194,0.92083,0.00002,0.07907,0.00008
94.90000,0.67194,0.83965,0.00003,0.16023,0.00009
94.95000,0.67194,0.94073,0.00000,0.05923,0.00004
95.00000,0.67194,0.77556,0.00001,0.22438,0.00005
95.05000,0.67194,0.93188,0.00003,0.06808,0.00001
95.10000,0.67194,0.97179,0.00002,0.02808,0.00011
95.15000,0.67194,0.99418,0.00001,0.00568,0.00013
95.20000,0.67194,0.99056,0.00001,0.00838,0.00105
95.25000,0.67194,0.99332,0.00002,0.00539,0.00128
95.30000,0.67194,0.98956,0.00005,0.01015,0.00024
95.35000,0.67194,0.99421,0.00007,0.00549,0.00023
95.40000,0.67194,0.99578,0.00002,0.00396,0.00024
95.45000,0.67194,0.99275,0.00006,0.00660,0.00059
95.50000,0.67194,0.99800,0.00002,0.00189,0.00009
95.55000,0.67194,0.99670,0.00011,0.00319,0.00000
95.60000,0.67194,0.99879,0.00001,0.00118,0.00003
95.65000,0.67194,0.99965,0.00001,0.00027,0.00007
95.70000,0.67194,0.99596,0.00001,0.00402,0.00001
95.75000,0.67194,0.99988,0.00000,0.00009,0.00002
95.80000,0.67194,0.99957,0.00000,0.00043,0.00000
95.85000,0.67194,0.99990,0.00000,0.00010,0.00001
95.90000,0.67194,0.99874,0.00000,0.00126,0.00000
95.95000,0.67194,0.99973,0.00000,0.00027,0.00000
96.00000,0.67194,0.99785,0.00000,0.00215,0.00000
96.05000,0.67194,0.99950,0.00000,0.00050,0.00000
96.10000,0.67194,0.97690,0.00000,0.02310,0.00000
96.15000,0.67194,0.99750,0.00000,0.00250,0.00000
96.20000,0.67194,0.99642,0.00000,0.00357,0.00000
96.25000,0.67194,0.99855,0.00000,0.00145,0.00000
96.30000,0.67194,0.99900,0.00000,0.00099,0.00000
96.35000,0.67194,0.99082,0.00000,0.00918,0.00000
96.40000,0.67194,0.99085,0.00000,0.00915,0.00000
96.45000,0.67194,0.98886,0.00008,0.01105,0.00001
96.50000,0.67194,0.99791,0.00007,0.00200,0.00002
96.55000,0.67194,0.99912,0.00014,0.00073,0.00001
96.60000,0.67194,0.99709,0.00024,0.00265,0.00003
96.65000,0.67194,0.99746,0.00201,0.00041,0.00012
96.70000,0.67194,0.99495,0.00287,0.00129,0.00089
96.75000,0.67194,0.99463,0.00128,0.00106,0.00304
96.80000,0.67194,0.99337,0.00257,0.00296,0.00110
96.85000,0.67194,0.98636,0.00111,0.01076,0.00177
96.90000,0.67194,0.98634,0.00148,0.01068,0.00150
96.95000,0.67194,0.97820,0.00043,0.02060,0.00078
97.00000,0.67194,0.98583,0.00027,0.01328,0.00062
97.05000,0.67194,0.98704,0.00013,0.01233,0.00050
97.10000,0.67194,0.96638,0.00023,0.03260,0.00079
97.15000,0.67194,0.98082,0.00012,0.01896,0.00010
97.20000,0.67194,0.97277,0.00005,0.02709,0.00008
97.25000,0.67194,0.92818,0.00016,0.07154,0.00013
97.30000,0.67194,0.98739,0.00005,0.01238,0.00018
97.35000,0.67194,0.98076,0.00007,0.01870,0.00047
97.40000,0.67194,0.96985,0.00007,0.02995,0.00013
97.45000,0.67194,0.99531,0.00004,0.00452,0.00012
97.50000,0.67194,0.99190,0.00025,0.00782,0.00003
97.55000,0.67194,0.99609,0.00005,0.00383,0.00003
97.60000,0.67194,0.99495,0.00054,0.00451,0.00000
97.65000,0.67194,0.99398,0.00057,0.00545,0.00000
97.70000,0.67194,0.99237,0.00092,0.00671,0.00000
97.75000,0.67194,0.99662,0.00017,0.00321,0.00000
97.80000,0.67194,0.98793,0.00076,0.01130,0.00000
97.85000,0.67194,0.99888,0.00001,0.00110,0.00000
97.90000,0.67194,0.99923,0.00018,0.00059,0.00000
97.95000,0.67194,0.99693,0.00057,0.00250,0.00000
98.00000,0.67194,0.99873,0.00052,0.00075,0.00000
98.05000,0.67194,0.99592,0.00030,0.00377,0.00001
98.10000,0.67194,0.99541,0.00008,0.00450,0.00001
98.15000,0.67194,0.91699,0.00013,0.08287,0.00001
98.20000,0.67194,0.96916,0.00005,0.03064,0.00016
98.25000,0.67194,0.96955,0.00004,0.02960,0.00081
98.30000,0.67194,0.96759,0.00008,0.03177,0.00055
98.35000,0.67194,0.96530,0.00010,0.03438,0.00022
98.40000,0.67194,0.95281,0.00007,0.04675,0.00038
98.45000,0.67194,0.95516,0.00004,0.04439,0.00041
98.50000,0.67194,0.98262,0.00012,0.01503,0.00223
98.55000,0.67194,0.92044,0.00004,0.07924,0.00028
98.60000,0.67194,0.98040,0.00002,0.01735,0.00223
98.65000,0.67194,0.94358,0.00001,0.05590,0.00051
98.70000,0.67194,0.96924,0.00003,0.03072,0.00002
98.75000,0.67194,0.90725,0.00002,0.09273,0.00000
98.80000,0.67194,0.95478,0.00002,0.04519,0.00000
98.85000,0.67194,0.96325,0.00001,0.03674,0.00000
98.90000,0.67194,0.97238,0.00001,0.02760,0.00001
98.95000,0.67194,0.96620,0.00000,0.03380,0.00000
99.00000,0.67194,0.98943,0.00000,0.01056,0.00001
99.05000,0.67194,0.98174,0.00001,0.01825,0.00000
99.10000,0.67194,0.99703,0.00001,0.00294,0.00002
99.15000,0.67194,0.99037,0.00003,0.00959,0.00000
99.20000,0.67194,0.99747,0.00000,0.00253,0.00000
99.25000,0.67194,0.98768,0.00001,0.01231,0.00000
99.30000,0.67194,0.99542,0.00000,0.00457,0.00000
99.35000,0.67194,0.97977,0.00000,0.02021,0.00002
99.40000,0.67194,0.98432,0.00000,0.01514,0.00053
99.45000,0.67194,0.98954,0.00000,0.01041,0.00005
99.50000,0.67194,0.96149,0.00000,0.03850,0.00001
99.55000,0.67194,0.98671,0.00000,0.01327,0.00002
99.60000,0.67194,0.97859,0.00000,0.02141,0.00000
99.65000,0.67194,0.98147,0.00000,0.01852,0.00000
99.70000,0.67194,0.97954,0.00000,0.02045,0.00001
99.75000,0.67194,0.98543,0.00000,0.01455,0.00003
99.80000,0.67194,0.98124,0.00000,0.01873,0.00003
99.85000,0.67194,0.98433,0.00000,0.01567,0.00000
99.90000,0.67194,0.98261,0.00000,0.01738,0.00000
99.95000,0.67194,0.99484,0.00000,0.00515,0.00002
100.00000,0.67194,0.98606,0.00000,0.01393,0.00000
100.05000,0.67194,0.98196,0.00000,0.01804,0.00000
100.10000,0.67194,0.96064,0.00000,0.03935,0.00001
100.15000,0.67194,0.99063,0.00000,0.00914,0.00023
100.20000,0.67194,0.98484,0.00000,0.01513,0.00003
100.25000,0.67194,0.98304,0.00000,0.01691,0.00005
100.30000,0.67194,0.98677,0.00001,0.01320,0.00003
100.35000,0.67194,0.98452,0.00000,0.01545,0.00002
100.40000,0.67194,0.97206,0.00002,0.02766,0.00027
100.45000,0.67194,0.98149,0.00000,0.01836,0.00015
100.50000,0.67194,0.97355,0.00000,0.02640,0.00004
100.55000,0.67194,0.95493,0.00000,0.04505,0.00003
100.60000,0.67194,0.97460,0.00000,0.02531,0.00008
100.65000,0.67194,0.96542,0.00000,0.03453,0.00005
100.70000,0.67194,0.99192,0.00000,0.00781,0.00026
100.75000,0.67194,0.98910,0.00000,0.01080,0.00009
100.80000,0.67194,0.99342,0.00001,0.00650,0.00007
100.85000,0.67194,0.99059,0.00001,0.00936,0.00004
100.90000,0.67194,0.99352,0.00002,0.00645,0.00001
100.95000,0.67194,0.99539,0.00001,0.00459,0.00000
101.00000,0.67194,0.99507,0.00007,0.00484,0.00001
101.05000,0.67194,0.99276,0.00015,0.00705,0.00004
101.10000,0.67194,0.99826,0.00127,0.00047,0.00001
101.15000,0.67194,0.99521,0.00288,0.00191,0.00000
101.20000,0.67194,0.99146,0.00744,0.00110,0.00000
101.25000,0.67194,0.98633,0.01191,0.00175,0.00000
101.30000,0.67194,0.96273,0.03586,0.00141,0.00000
101.35000,0.67194,0.90668,0.09217,0.00114,0.00000
101.40000,0.67194,0.72210,0.27032,0.00759,0.00000
101.45000,0.67194,0.61697,0.37706,0.00597,0.00000
101.50000,0.67194,0.56199,0.43453,0.00349,0.00000
101.55000,0.67194,0.65679,0.34083,0.00238,0.00000
101.60000,0.67194,0.68336,0.31523,0.00140,0.00000
101.65000,0.67194,0.40793,0.59041,0.00166,0.00000
101.70000,0.67194,0.12014,0.87762,0.00223,0.00000
101.75000,0.67194,0.12944,0.86918,0.00138,0.00000
101.80000,0.67194,0.18087,0.81637,0.00276,0.00000
101.85000,0.67194,0.17886,0.81786,0.00328,0.00000
101.90000,0.67194,0.15685,0.84154,0.00160,0.00001
101.95000,0.67194,0.29759,0.69682,0.00558,0.00001
102.00000,0.67194,0.44382,0.55460,0.00156,0.00002
102.05000,0.67194,0.56553,0.42496,0.00948,0.00003
102.10000,0.67194,0.67729,0.30981,0.01286,0.00005
102.15000,0.67194,0.62241,0.37434,0.00323,0.00002
102.20000,0.67194,0.48737,0.51117,0.00144,0.00002
102.25000,0.67194,0.61262,0.38619,0.00117,0.00001
102.30000,0.67194,0.70310,0.29640,0.00049,0.00001
102.35000,0.67194,0.59838,0.40088,0.00074,0.00000
102.40000,0.67194,0.85498,0.14279,0.00223,0.00000
102.45000,0.67194,0.94751,0.05170,0.00079,0.00000
102.50000,0.67194,0.97006,0.02828,0.00167,0.00000
102.55000,0.67194,0.98127,0.01229,0.00644,0.00000
102.60000,0.67194,0.98093,0.01479,0.00427,0.00000
102.65000,0.67194,0.98641,0.01234,0.00125,0.00000
102.70000,0.67194,0.98870,0.00917,0.00212,0.00001
102.75000,0.67194,0.98941,0.00604,0.00453,0.00002
102.80000,0.67194,0.97212,0.00424,0.02357,0.00006
102.85000,0.67194,0.95513,0.00252,0.04220,0.00015
102.90000,0.67194,0.98205,0.00078,0.01713,0.00004
102.95000,0.67194,0.99305,0.00023,0.00668,0.00003
103.00000,0.67194,0.99403,0.00020,0.00575,0.00003
103.05000,0.67194,0.99672,0.00264,0.00065,0.00000
103.10000,0.67194,0.99204,0.00766,0.00029,0.00000
103.15000,0.67194,0.99296,0.00628,0.00076,0.00000
103.20000,0.67194,0.98739,0.01103,0.00158,0.00000
103.25000,0.67194,0.98269,0.01671,0.00060,0.00000
103.30000,0.67194,0.95140,0.04842,0.00017,0.00000
103.35000,0.67194,0.84093,0.15898,0.00009,0.00000
103.40000,0.67194,0.84606,0.15342,0.00052,0.00000
103.45000,0.67194,0.47422,0.52568,0.00010,0.00000
103.50000,0.67194,0.25683,0.74316,0.00002,0.00000
103.55000,0.67194,0.23417,0.76581,0.00002,0.00000
103.60000,0.67194,0.07172,0.92826,0.00002,0.00000
103.65000,0.67194,0.07792,0.92207,0.00001,0.00000
103.70000,0.67194,0.04055,0.95943,0.00002,0.00000
103.75000,0.67194,0.04938,0.95058,0.00003,0.00000
103.80000,0.67194,0.04843,0.95155,0.00002,0.00000
103.85000,0.67194,0.03251,0.96749,0.00000,0.00000
103.90000,0.67194,0.02723,0.97277,0.00000,0.00000
103.95000,0.67194,0.02046,0.97953,0.00001,0.00000
104.00000,0.67194,0.02110,0.97888,0.00002,0.00000
104.05000,0.67194,0.02048,0.97947,0.00004,0.00000
104.10000,0.67194,0.05149,0.94822,0.00029,0.00000
104.15000,0.67194,0.07463,0.92479,0.00058,0.00000
104.20000,0.67194,0.03366,0.96630,0.00004,0.00000
104.25000,0.67194,0.03605,0.96392,0.00003,0.00000
104.30000,0.67194,0.08089,0.91904,0.00007,0.00000
104.35000,0.67194,0.16411,0.83581,0.00008,0.00000
104.40000,0.67194,0.21206,0.78773,0.00022,0.00000
104.45000,0.67194,0.35135,0.64816,0.00050,0.00000
104.50000,0.67194,0.52381,0.47516,0.00103,0.00000
104.55000,0.67194,0.83636,0.16257,0.00107,0.00000
104.60000,0.67194,0.93230,0.06569,0.00202,0.00000
104.65000,0.67194,0.98450,0.01449,0.00100,0.00002
104.70000,0.67194,0.99485,0.00100,0.00415,0.00001
104.75000,0.67194,0.99612,0.00153,0.00234,0.00001
104.80000,0.67194,0.99629,0.00005,0.00366,0.00000
104.85000,0.67194,0.99133,0.00001,0.00867,0.00000
104.90000,0.67194,0.98809,0.00000,0.01191,0.00000
104.95000,0.67194,0.97259,0.00000,0.02741,0.00000
105.00000,0.67194,0.95863,0.00000,0.04137,0.00000
105.05000,0.67194,0.98719,0.00000,0.01281,0.00000
105.10000,0.67194,0.98399,0.00000,0.01601,0.00000
105.15000,0.67194,0.97940,0.00000,0.02060,0.00000
105.20000,0.67194,0.98891,0.00000,0.01109,0.00000
105.25000,0.67194,0.99559,0.00000,0.00440,0.00000
105.30000,0.67194,0.99792,0.00000,0.00208,0.00000
105.35000,0.67194,0.94250,0.00000,0.05750,0.00000
105.40000,0.67194,0.97114,0.00000,0.02886,0.00000
105.45000,0.67194,0.92286,0.00002,0.07711,0.00001
105.50000,0.67194,0.99407,0.00019,0.00550,0.00025
105.55000,0.67194,0.98900,0.00011,0.00957,0.00131
105.60000,0.67194,0.95844,0.00228,0.03926,0.00002
105.65000,0.67194,0.97953,0.00050,0.01997,0.00001
105.70000,0.67194,0.99003,0.00119,0.00877,0.00000
105.75000,0.67194,0.99104,0.00607,0.00290,0.00000
105.80000,0.67194,0.96641,0.00102,0.03257,0.00000
105.85000,0.67194,0.89460,0.10110,0.00430,0.00000
105.90000,0.67194,0.80781,0.19129,0.00090,0.00000
105.95000,0.67194,0.65219,0.34762,0.00019,0.00000
106.00000,0.67194,0.17680,0.82318,0.00002,0.00000
106.05000,0.67194,0.30259,0.69738,0.00003,0.00000
106.10000,0.67194,0.21717,0.78282,0.00001,0.00000
106.15000,0.67194,0.46991,0.53008,0.00002,0.00000
106.20000,0.67194,0.56692,0.43305,0.00003,0.00000
106.25000,0.67194,0.48743,0.51253,0.00004,0.00000
106.30000,0.67194,0.58441,0.41557,0.00002,0.00000
106.35000,0.67194,0.49429,0.50568,0.00002,0.00000
106.40000,0.67194,0.56381,0.43618,0.00001,0.00000
106.45000,0.67194,0.38927,0.61072,0.00001,0.00000
106.50000,0.67194,0.47242,0.52757,0.00001,0.00000
106.55000,0.67194,0.39177,0.60822,0.00002,0.00000
106.60000,0.67194,0.17957,0.82043,0.00001,0.00000
106.65000,0.67194,0.30177,0.69822,0.00001,0.00000
106.70000,0.67194,0.42133,0.57865,0.00001,0.00000
106.75000,0.67194,0.51088,0.48910,0.00002,0.00000
106.80000,0.67194,0.33096,0.66903,0.00002,0.00000
106.85000,0.67194,0.12233,0.87767,0.00000,0.00000
106.90000,0.67194,0.11913,0.88084,0.00003,0.00000
106.95000,0.67194,0.07878,0.92120,0.00002,0.00000
107.00000,0.67194,0.07931,0.92066,0.00003,0.00000
107.05000,0.67194,0.05905,0.94088,0.00007,0.00000
107.10000,0.67194,0.06000,0.93983,0.00017,0.00000
107.15000,0.67194,0.05440,0.94543,0.00017,0.00000
107.20000,0.67194,0.05941,0.94029,0.00029,0.00000
107.25000,0.67194,0.07189,0.92787,0.00025,0.00000
107.30000,0.67194,0.06778,0.93192,0.00030,0.00000
107.35000,0.67194,0.05978,0.93977,0.00044,0.00000
107.40000,0.67194,0.03937,0.96056,0.00007,0.00000
107.45000,0.67194,0.07521,0.92469,0.00010,0.00000
107.50000,0.67194,0.08887,0.91105,0.00008,0.00000
107.55000,0.67194,0.11882,0.88107,0.00011,0.00000
107.60000,0.67194,0.11960,0.88035,0.00005,0.00000
107.65000,0.67194,0.05551,0.94448,0.00000,0.00000
107.70000,0.67194,0.12745,0.87255,0.00000,0.00000
107.75000,0.67194,0.19844,0.80154,0.00000,0.00001
107.80000,0.67194,0.34251,0.65745,0.00000,0.00004
107.85000,0.67194,0.45557,0.54435,0.00000,0.00008
107.90000,0.67194,0.53731,0.46252,0.00000,0.00017
107.95000,0.67194,0.38027,0.61967,0.00001,0.00005
108.00000,0.67194,0.12704,0.87296,0.00001,0.00000
108.05000,0.67194,0.08394,0.91605,0.00000,0.00000
108.10000,0.67194,0.08399,0.91601,0.00000,0.00000
108.15000,0.67194,0.10272,0.89728,0.00000,0.00000
108.20000,0.67194,0.07051,0.92949,0.00000,0.00000
108.25000,0.67194,0.12521,0.87477,0.00001,0.00000
108.30000,0.67194,0.15822,0.84173,0.00004,0.00000
108.35000,0.67194,0.13619,0.86368,0.00013,0.00000
108.40000,0.67194,0.21446,0.78533,0.00020,0.00000
108.45000,0.67194,0.12609,0.87374,0.00017,0.00000
108.50000,0.67194,0.13951,0.86036,0.00013,0.00000
108.55000,0.67194,0.13468,0.86521,0.00012,0.00000
108.60000,0.67194,0.10814,0.89172,0.00014,0.00000
108.65000,0.67194,0.18714,0.81242,0.00043,0.00000
108.70000,0.67194,0.39124,0.60834,0.00042,0.00000
108.75000,0.67194,0.50507,0.49403,0.00090,0.00001
108.80000,0.67194,0.75967,0.23842,0.00172,0.00020
108.85000,0.67194,0.90546,0.09203,0.00186,0.00065
108.90000,0.67194,0.88362,0.11320,0.00167,0.00152
108.95000,0.67194,0.86512,0.13250,0.00079,0.00159
109.00000,0.67194,0.92929,0.06904,0.00107,0.00059
109.05000,0.67194,0.94731,0.05074,0.00078,0.00116
109.10000,0.67194,0.94997,0.04803,0.00031,0.00169
109.15000,0.67194,0.94073,0.05509,0.00077,0.00342
109.20000,0.67194,0.91984,0.06662,0.00161,0.01193
109.25000,0.67194,0.80410,0.18787,0.00069,0.00734
109.30000,0.67194,0.62361,0.37509,0.00034,0.00096
109.35000,0.67194,0.41640,0.58337,0.00011,0.00012
109.40000,0.67194,0.49233,0.50732,0.00017,0.00018
109.45000,0.67194,0.58645,0.41330,0.00015,0.00010
109.50000,0.67194,0.57544,0.42427,0.00028,0.00001
109.55000,0.67194,0.47311,0.52677,0.00010,0.00002
109.60000,0.67194,0.44481,0.55497,0.00021,0.00001
109.65000,0.67194,0.69222,0.30763,0.00014,0.00001
109.70000,0.67194,0.71761,0.28230,0.00009,0.00000
109.75000,0.67194,0.72171,0.27820,0.00009,0.00000
109.80000,0.67194,0.81143,0.18846,0.00010,0.00000
109.85000,0.67194,0.82334,0.17649,0.00017,0.00000
109.90000,0.67194,0.94988,0.04998,0.00013,0.00001
109.95000,0.67194,0.97656,0.02320,0.00019,0.00005
110.00000,0.67194,0.99136,0.00810,0.00042,0.00012
110.05000,0.67194,0.99649,0.00294,0.00052,0.00006
110.10000,0.67194,0.99800,0.00100,0.00082,0.00018
110.15000,0.67194,0.99900,0.00024,0.00066,0.00009
110.20000,0.67194,0.99888,0.00009,0.00071,0.00031
110.25000,0.67194,0.99897,0.00003,0.00095,0.00005
110.30000,0.67194,0.99847,0.00003,0.00150,0.00001
110.35000,0.67194,0.99875,0.00001,0.00124,0.00000
110.40000,0.67194,0.99867,0.00001,0.00133,0.00000
110.45000,0.67194,0.99868,0.00001,0.00131,0.00000
110.50000,0.67194,0.99837,0.00001,0.00162,0.00000
110.55000,0.67194,0.99862,0.00001,0.00137,0.00000
110.60000,0.67194,0.99855,0.00001,0.00144,0.00000
110.65000,0.67194,0.99834,0.00001,0.00165,0.00000
110.70000,0.67194,0.99943,0.00000,0.00057,0.00000
110.75000,0.67194,0.99848,0.00001,0.00151,0.00000
110.80000,0.67194,0.99802,0.00001,0.00197,0.00000
110.85000,0.67194,0.99656,0.00001,0.00343,0.00000
110.90000,0.67194,0.99741,0.00001,0.00258,0.00000
110.95000,0.67194,0.99726,0.00001,0.00273,0.00001
111.00000,0.67194,0.99910,0.00001,0.00088,0.00001
111.05000,0.67194,0.99911,0.00001,0.00086,0.00001
111.10000,0.67194,0.99928,0.00001,0.00070,0.00001
111.15000,0.67194,0.99960,0.00001,0.00038,0.00001
111.20000,0.67194,0.99927,0.00001,0.00072,0.00001
