Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.000000029802322388e-01,3.837088623000000087e+00,-4.723201781000000210e+00,8.861131580000000119e-01,3.060376549000000068e+01,3.004157708999999787e+00,-3.360792320000000188e+01
2.002499997615814209e-01,4.078714298000000404e+00,-4.582732517000000172e+00,5.040182189999999895e-01,2.892441750000000056e+01,6.057033982000000094e+00,-3.498145147999999693e+01
2.004999965429306030e-01,4.260655437999999684e+00,-4.390645072999999954e+00,1.299896349999999923e-01,2.780279922000000070e+01,8.378324920000000731e+00,-3.618112414000000143e+01
2.007499933242797852e-01,4.444771977000000263e+00,-4.183326461000000052e+00,-2.614455159999999889e-01,2.585769652999999835e+01,1.107848038999999929e+01,-3.693617693000000202e+01
2.010000050067901611e-01,4.604293020000000070e+00,-3.967545293000000139e+00,-6.367477270000000411e-01,2.380694770999999932e+01,1.406043977000000034e+01,-3.786738747999999788e+01
2.012500017881393433e-01,4.743570315000000370e+00,-3.712415689000000185e+00,-1.031154625999999963e+00,2.128370285000000095e+01,1.673988213999999886e+01,-3.802358499000000336e+01
2.014999985694885254e-01,4.829876417000000366e+00,-3.428938844999999791e+00,-1.400937571999999909e+00,1.920995330999999950e+01,1.903886709000000010e+01,-3.824882039999999961e+01
2.017499953508377075e-01,4.902307071000000072e+00,-3.106113404999999883e+00,-1.796193665999999967e+00,1.646858788000000118e+01,2.099155929000000143e+01,-3.746014716999999905e+01
2.020000070333480835e-01,4.947553413999999705e+00,-2.787095898000000016e+00,-2.160457516000000133e+00,1.371380519999999947e+01,2.326575590999999932e+01,-3.697956109999999796e+01
2.022500038146972656e-01,4.952129009000000082e+00,-2.443115769999999909e+00,-2.509013239000000173e+00,1.108310413000000061e+01,2.517460592999999847e+01,-3.625771006000000085e+01
2.025000005960464478e-01,4.962635135000000197e+00,-2.102943584999999782e+00,-2.859691548999999888e+00,7.564012527000000041e+00,2.755310894999999860e+01,-3.511712148000000155e+01
2.027499973773956299e-01,4.888819275000000353e+00,-1.714960770000000023e+00,-3.173858505000000108e+00,5.146227836999999639e+00,2.870827775000000059e+01,-3.385450559000000226e+01
2.029999941587448120e-01,4.818321174000000262e+00,-1.349825244999999896e+00,-3.468495928999999922e+00,2.069616318000000010e+00,3.055928811000000067e+01,-3.262890442999999863e+01
2.032500058412551880e-01,4.710951713000000041e+00,-9.660736269999999903e-01,-3.744878085999999939e+00,-9.104668500000000497e-01,3.197724129999999931e+01,-3.106677445000000048e+01
2.035000026226043701e-01,4.570477534000000119e+00,-5.793602890000000283e-01,-3.991117244999999869e+00,-3.756956100000000021e+00,3.322478594999999757e+01,-2.946782984000000027e+01
2.037499994039535522e-01,4.394336770999999864e+00,-1.939161779999999946e-01,-4.200420592999999592e+00,-6.347020625999999943e+00,3.430516848999999979e+01,-2.795814787000000123e+01
2.039999961853027344e-01,4.215158801000000288e+00,1.724883730000000004e-01,-4.387647173999999595e+00,-9.380213737000000052e+00,3.573845753999999886e+01,-2.635824381000000116e+01
2.042499929666519165e-01,4.022457220999999805e+00,5.570863419999999566e-01,-4.579543562999999651e+00,-1.283253097999999959e+01,3.668777541000000042e+01,-2.385524443999999988e+01
2.045000046491622925e-01,3.749975341999999934e+00,9.518386410000000408e-01,-4.701813983000000086e+00,-1.486783980999999955e+01,3.675025941999999901e+01,-2.188241960999999947e+01
2.047500014305114746e-01,3.445256827000000133e+00,1.355053068999999999e+00,-4.800309894999999827e+00,-1.666832352000000128e+01,3.624522189999999711e+01,-1.957689837999999938e+01
2.049999982118606567e-01,3.179500716999999810e+00,1.730342639999999932e+00,-4.909843356999999742e+00,-1.979652976999999936e+01,3.632577122000000003e+01,-1.652924145000000067e+01
2.052499949932098389e-01,2.842891708999999878e+00,2.119171444000000015e+00,-4.962063152999999893e+00,-2.163970946999999967e+01,3.534529085999999864e+01,-1.370558139000000075e+01
2.055000066757202148e-01,2.530747899000000078e+00,2.461882450000000055e+00,-4.992630349999999773e+00,-2.420320128999999909e+01,3.507569094000000121e+01,-1.087248963999999951e+01
2.057500034570693970e-01,2.182518062000000203e+00,2.804593811000000159e+00,-4.987111872999999918e+00,-2.619518088999999961e+01,3.415409176000000002e+01,-7.958910863999999918e+00
2.060000002384185791e-01,1.832895219999999936e+00,3.112610049000000156e+00,-4.945505269999999953e+00,-2.821357536000000010e+01,3.343919000999999724e+01,-5.225614646000000363e+00
2.062499970197677612e-01,1.465009879999999987e+00,3.418511389999999928e+00,-4.883521270000000136e+00,-3.000316429000000085e+01,3.214678667999999817e+01,-2.143622387000000185e+00
2.064999938011169434e-01,1.096170408000000096e+00,3.693949765000000163e+00,-4.790120173000000037e+00,-3.175162697000000023e+01,3.089185168999999931e+01,8.597752749999999500e-01
2.067500054836273193e-01,7.102811150000000184e-01,3.949502185000000054e+00,-4.659783299999999961e+00,-3.305738831000000033e+01,2.931685785999999894e+01,3.740530444000000010e+00
2.070000022649765015e-01,3.196525450000000101e-01,4.184745696000000237e+00,-4.504398241999999719e+00,-3.417897796999999827e+01,2.748184172999999930e+01,6.697136235000000326e+00
2.072499990463256836e-01,-9.439754200000000095e-02,4.399257265000000139e+00,-4.304859722999999860e+00,-3.456106949000000128e+01,2.522180772000000104e+01,9.339261773000000488e+00
2.074999958276748657e-01,-4.665408289999999902e-01,4.577805516999999824e+00,-4.111264688000000334e+00,-3.574558640000000054e+01,2.327608040999999872e+01,1.246950597999999921e+01
2.077499926090240479e-01,-8.681008909999999856e-01,4.720390447999999850e+00,-3.852289557000000197e+00,-3.580779648000000037e+01,2.109595420000000132e+01,1.471184228000000083e+01
2.080000042915344238e-01,-1.237422988999999918e+00,4.854936441999999630e+00,-3.617513452999999934e+00,-3.650804901000000058e+01,1.858743571000000117e+01,1.792061329999999941e+01
2.082500010728836060e-01,-1.607375333000000017e+00,4.929401537999999583e+00,-3.322026204000000149e+00,-3.654753876000000190e+01,1.647119526999999906e+01,2.007634348999999929e+01
2.084999978542327881e-01,-1.999863531999999999e+00,4.993712844000000040e+00,-2.993849312000000040e+00,-3.565745543999999967e+01,1.363640728000000024e+01,2.202104815999999943e+01
2.087499946355819702e-01,-2.325009843000000131e+00,5.011060117000000425e+00,-2.686050273999999849e+00,-3.586853789999999975e+01,1.142985593999999949e+01,2.443868196000000026e+01
2.090000063180923462e-01,-2.718020804000000012e+00,5.046600015000000106e+00,-2.328579211000000093e+00,-3.406414413000000252e+01,7.620334251000000059e+00,2.644380987999999988e+01
2.092500030994415283e-01,-3.005204062999999870e+00,4.992020680000000432e+00,-1.986816616000000035e+00,-3.394284058000000215e+01,5.528981510000000377e+00,2.841385907000000088e+01
2.094999998807907104e-01,-3.317046829000000141e+00,4.926863119000000069e+00,-1.609816291000000010e+00,-3.263563156000000021e+01,2.710889975000000174e+00,2.992474159000000000e+01
2.097499966621398926e-01,-3.586077293999999860e+00,4.842243261000000132e+00,-1.256165967000000050e+00,-3.179445076000000014e+01,-1.641837610000000114e-01,3.195863452000000038e+01
2.099999934434890747e-01,-3.840787010000000112e+00,4.724198079999999855e+00,-8.834110699999999650e-01,-3.053077315999999897e+01,-3.030120263999999786e+00,3.356089343000000014e+01
2.102500051259994507e-01,-4.069293970999999566e+00,4.571459330999999793e+00,-5.021653590000000333e-01,-2.910644721999999973e+01,-5.754369096999999655e+00,3.486081631999999786e+01
2.105000019073486328e-01,-4.276648355999999929e+00,4.396718716999999721e+00,-1.200703610000000005e-01,-2.744743155999999829e+01,-8.589056559999999507e+00,3.603648812000000135e+01
2.107499986886978149e-01,-4.445056173000000221e+00,4.189399804999999866e+00,2.556563680000000227e-01,-2.591167640999999833e+01,-1.117618908000000033e+01,3.708786547999999783e+01
2.109999954700469971e-01,-4.614357799999999621e+00,3.968964551000000007e+00,6.453932489999999467e-01,-2.356958961000000130e+01,-1.414477598999999941e+01,3.771436560000000071e+01
2.112500071525573730e-01,-4.747268895000000377e+00,3.713412293999999836e+00,1.033856601000000097e+00,-2.120822143999999909e+01,-1.677036478000000130e+01,3.797858621000000312e+01
2.115000039339065552e-01,-4.835737987999999987e+00,3.418088319999999847e+00,1.417649667999999918e+00,-1.898962020999999822e+01,-1.886129453999999939e+01,3.785091475000000116e+01
2.117500007152557373e-01,-4.918304480999999839e+00,3.110917815000000086e+00,1.807386667000000058e+00,-1.609552573999999936e+01,-2.118230909000000040e+01,3.727783483000000331e+01
2.119999974966049194e-01,-4.969913550000000235e+00,2.793592965000000206e+00,2.176320583999999947e+00,-1.318101500999999942e+01,-2.353718903000000040e+01,3.671820404000000337e+01
2.122499942779541016e-01,-4.969420451000000405e+00,2.441996941000000199e+00,2.527423510000000206e+00,-1.062110518999999975e+01,-2.526587858999999980e+01,3.588698378000000133e+01
2.125000059604644775e-01,-4.963827897999999905e+00,2.091669962000000105e+00,2.872157935999999800e+00,-7.446873665000000031e+00,-2.733157724999999871e+01,3.477845091999999738e+01
2.127500027418136597e-01,-4.907759517999999765e+00,1.728227198999999992e+00,3.179532319000000218e+00,-4.743782997000000279e+00,-2.907823610999999886e+01,3.382201909999999856e+01
2.129999995231628418e-01,-4.821130207999999584e+00,1.362668771999999917e+00,3.458461434999999806e+00,-2.084308624000000165e+00,-3.080566363999999879e+01,3.288997226000000040e+01
2.132499963045120239e-01,-4.696397624000000270e+00,9.662240789999999580e-01,3.730173544999999979e+00,5.311829449999999619e-01,-3.185809208999999953e+01,3.132690914999999876e+01
2.134999930858612061e-01,-4.575445042000000129e+00,5.816259679999999932e-01,3.993819075000000218e+00,3.870005846000000194e+00,-3.328904459999999688e+01,2.941903875999999940e+01
2.137500047683715820e-01,-4.415412856999999747e+00,2.033748139999999871e-01,4.212038042999999732e+00,6.831977843999999855e+00,-3.462479665000000040e+01,2.779281880999999998e+01
2.140000015497207642e-01,-4.202334203000000379e+00,-1.816463630000000051e-01,4.383980565999999968e+00,9.115079879999999690e+00,-3.545715151999999648e+01,2.634207164000000034e+01
2.142499983310699463e-01,-4.000316319000000398e+00,-5.730137899999999673e-01,4.573330108999999588e+00,1.236571692999999961e+01,-3.620531803000000082e+01,2.383960109999999943e+01
2.144999951124191284e-01,-3.756656045000000166e+00,-9.538038930000000137e-01,4.710459938999999707e+00,1.504815864999999953e+01,-3.673937747000000087e+01,2.169121883000000039e+01
2.147500067949295044e-01,-3.468893022000000048e+00,-1.349402296000000057e+00,4.818295317999999661e+00,1.723995972000000165e+01,-3.650286999000000066e+01,1.926291026999999900e+01
2.150000035762786865e-01,-3.188347252999999881e+00,-1.745000710000000010e+00,4.933347962000000031e+00,2.013453674000000149e+01,-3.609010874999999885e+01,1.595557200999999914e+01
2.152500003576278687e-01,-2.858432642999999995e+00,-2.105058962000000200e+00,4.963491604999999751e+00,2.194277573000000103e+01,-3.569874979000000081e+01,1.375597407000000061e+01
2.154999971389770508e-01,-2.520004531000000103e+00,-2.458770438999999808e+00,4.978774969999999911e+00,2.389788436999999988e+01,-3.503039036999999922e+01,1.113250599999999935e+01
2.157499939203262329e-01,-2.184510888999999789e+00,-2.801481231999999988e+00,4.985992120999999777e+00,2.621963309999999936e+01,-3.420300791999999745e+01,7.983374816000000429e+00
2.160000056028366089e-01,-1.830253083999999975e+00,-3.119652617999999933e+00,4.949905701999999685e+00,2.818947792000000163e+01,-3.326167594000000349e+01,5.072198019000000002e+00
2.162500023841857910e-01,-1.463606382000000039e+00,-3.415399719999999917e+00,4.879006101999999956e+00,2.993388175999999845e+01,-3.216819800999999757e+01,2.234316253999999891e+00
2.164999991655349731e-01,-1.083340369999999941e+00,-3.701415273999999922e+00,4.784755643999999641e+00,3.145677184999999909e+01,-3.062917223000000178e+01,-8.275996199999999803e-01
2.167499959468841553e-01,-6.940813169999999754e-01,-3.964583644999999823e+00,4.658664961999999576e+00,3.272345351999999963e+01,-2.888237532999999857e+01,-3.841078195000000139e+00
2.169999927282333374e-01,-3.034391499999999908e-01,-4.196019206999999973e+00,4.499458356999999964e+00,3.380894089000000236e+01,-2.711492065999999923e+01,-6.694020229000000377e+00
2.172500044107437134e-01,1.008768069999999989e-01,-4.401645697000000190e+00,4.300768889999999622e+00,3.437446975999999665e+01,-2.509256275999999986e+01,-9.281906996000000021e+00
2.175000011920928955e-01,4.853505920000000251e-01,-4.574693492999999833e+00,4.089342901000000197e+00,3.518960952999999847e+01,-2.316123860000000079e+01,-1.202837092999999946e+01
2.177499979734420776e-01,8.554885290000000531e-01,-4.718970643999999659e+00,3.863482115000000050e+00,3.608466339000000289e+01,-2.118414552000000128e+01,-1.490051788000000066e+01
2.179999947547912598e-01,1.233324486999999969e+00,-4.846746694000000133e+00,3.613422207000000164e+00,3.651430129999999963e+01,-1.874428142000000008e+01,-1.777001987999999955e+01
2.182500064373016357e-01,1.605773257999999926e+00,-4.936021106000000103e+00,3.330247846999999872e+00,3.659815598000000136e+01,-1.633394240999999880e+01,-2.026421356000000173e+01
2.185000032186508179e-01,1.984699532000000044e+00,-4.993562629000000364e+00,3.008863095999999793e+00,3.601573943999999727e+01,-1.372776247000000005e+01,-2.228797696999999900e+01
2.187500000000000000e-01,2.342050076000000036e+00,-5.028680036999999992e+00,2.686629959999999873e+00,3.551408004999999690e+01,-1.094882650999999996e+01,-2.456525354000000050e+01
2.189999967813491821e-01,2.697372670000000028e+00,-5.036295914000000096e+00,2.338923245000000151e+00,3.449058533000000182e+01,-7.943421017000000361e+00,-2.654716430999999943e+01
2.192499935626983643e-01,3.008679270000000017e+00,-5.003717080999999567e+00,1.995037810999999994e+00,3.390277863000000025e+01,-5.262569505000000092e+00,-2.864020912000000152e+01
2.195000052452087402e-01,3.302720090000000219e+00,-4.930097567999999875e+00,1.627377477000000017e+00,3.300076294000000132e+01,-2.734411736000000204e+00,-3.026635119999999901e+01
2.197500020265579224e-01,3.573051389000000189e+00,-4.837438573000000019e+00,1.264387182999999970e+00,3.207069015999999806e+01,-3.121809000000000129e-03,-3.206756835000000194e+01
2.199999988079071045e-01,3.824387956999999894e+00,-4.712623969000000024e+00,8.882360120000000192e-01,3.085031127999999967e+01,2.706070206000000145e+00,-3.355638148999999970e+01
2.202499955892562866e-01,4.059647595999999581e+00,-4.571732218000000181e+00,5.120846220000000448e-01,2.934106635999999924e+01,5.699443525000000399e+00,-3.504050989000000271e+01
2.205000072717666626e-01,4.268252536000000319e+00,-4.403761355000000322e+00,1.355088190000000026e-01,2.770227432000000078e+01,8.670774448999999606e+00,-3.637304876999999692e+01
2.207500040531158447e-01,4.448091112000000180e+00,-4.205750491999999952e+00,-2.423406200000000066e-01,2.593647956999999948e+01,1.152046333999999916e+01,-3.745694291000000220e+01
2.210000008344650269e-01,4.592452236999999826e+00,-3.954006246000000058e+00,-6.384459919999999622e-01,2.401910591000000039e+01,1.371595128999999957e+01,-3.773505719999999997e+01
2.212499976158142090e-01,4.741040184000000046e+00,-3.707338437999999847e+00,-1.033701744999999894e+00,2.131731415000000140e+01,1.661998522000000023e+01,-3.793729936999999808e+01
2.214999943971633911e-01,4.835870565999999648e+00,-3.414130074000000015e+00,-1.421740492000000078e+00,1.894849014000000054e+01,1.879542684000000108e+01,-3.774391698000000162e+01
2.217500060796737671e-01,4.913329388000000186e+00,-3.110767447000000185e+00,-1.802561939999999918e+00,1.621678733999999977e+01,2.114921070000000114e+01,-3.736599804000000091e+01
2.220000028610229492e-01,4.955184026999999602e+00,-2.790480871000000196e+00,-2.164703155999999851e+00,1.353902721000000042e+01,2.337558973000000151e+01,-3.691461694000000193e+01
2.222499996423721313e-01,4.952934950000000391e+00,-2.455808978999999947e+00,-2.497125971000000000e+00,1.115495967999999927e+01,2.541154764999999927e+01,-3.656650733000000031e+01
2.224999964237213135e-01,4.956721261000000212e+00,-2.094058149999999952e+00,-2.862663111999999899e+00,7.654203891999999954e+00,2.733511146000000025e+01,-3.498931534999999826e+01
2.227499932050704956e-01,4.902762314000000288e+00,-1.734423161999999907e+00,-3.168339152000000158e+00,4.924828052999999706e+00,2.917137860000000060e+01,-3.409620664999999917e+01
2.230000048875808716e-01,4.808999864999999652e+00,-1.344324872000000060e+00,-3.464674993000000036e+00,2.272713661000000052e+00,3.038369859999999889e+01,-3.265641226000000330e+01
2.232500016689300537e-01,4.701201709000000228e+00,-9.618426589999999887e-01,-3.739359048999999935e+00,-6.830759640000000354e-01,3.182057890999999827e+01,-3.113750294999999824e+01
2.234999984502792358e-01,4.568772346000000262e+00,-5.814759059999999868e-01,-3.987296440000000164e+00,-3.691042185000000142e+00,3.324658656999999806e+01,-2.955554438000000061e+01
2.237499952316284180e-01,4.395600341999999827e+00,-1.968778650000000130e-01,-4.198722476000000370e+00,-6.352331637999999892e+00,3.436598761999999851e+01,-2.801365597999999935e+01
2.240000069141387939e-01,4.216041233000000332e+00,1.822195839999999900e-01,-4.398260816999999712e+00,-9.469395637999999948e+00,3.555692529000000235e+01,-2.608752965000000046e+01
2.242500036954879761e-01,4.006740043999999834e+00,5.545477079999999726e-01,-4.561287752000000140e+00,-1.239385509000000063e+01,3.661363177999999863e+01,-2.421977668999999977e+01
2.245000004768371582e-01,3.744464959000000093e+00,9.543771989999999539e-01,-4.698842157999999714e+00,-1.473000240000000005e+01,3.665663289999999819e+01,-2.192663050000000169e+01
2.247499972581863403e-01,3.474530124000000164e+00,1.349129542000000015e+00,-4.823659666000000179e+00,-1.738291740000000019e+01,3.656858069999999827e+01,-1.918566330000000164e+01
2.249999940395355225e-01,3.182894139000000067e+00,1.729496415999999925e+00,-4.912390554999999992e+00,-1.987683486999999971e+01,3.636430994999999911e+01,-1.648747507999999939e+01
2.252500057220458984e-01,2.863652352999999984e+00,2.106901581999999884e+00,-4.970553934999999868e+00,-2.209459113999999857e+01,3.572901296999999943e+01,-1.363442183000000085e+01
2.255000025033950806e-01,2.511243380999999886e+00,2.469075265999999935e+00,-4.980318646999999821e+00,-2.374772644000000099e+01,3.479721974999999645e+01,-1.104949331000000079e+01
2.257499992847442627e-01,2.191436429999999991e+00,2.805439565999999996e+00,-4.996875995999999986e+00,-2.643501090999999903e+01,3.420307134000000104e+01,-7.768060424999999825e+00
2.259999960660934448e-01,1.846889798000000082e+00,3.107956117000000074e+00,-4.954845914999999934e+00,-2.854964827999999954e+01,3.362947803000000135e+01,-5.079829750000000033e+00
2.262499928474426270e-01,1.465425769999999961e+00,3.415972979999999826e+00,-4.881398749999999787e+00,-3.000170325999999932e+01,3.219795445999999828e+01,-2.196251193999999796e+00
2.265000045299530029e-01,1.080917141000000026e+00,3.702834821999999804e+00,-4.783751963000000273e+00,-3.142133713000000128e+01,3.061106833999999921e+01,8.102687830000000480e-01
2.267500013113021851e-01,6.793689630000000479e-01,3.972772624000000086e+00,-4.652141588000000105e+00,-3.241474151999999975e+01,2.864427244000000172e+01,3.770469079000000168e+00
2.269999980926513672e-01,2.954807239999999724e-01,4.192784769000000189e+00,-4.488265494000000189e+00,-3.359024429000000112e+01,2.714028262000000069e+01,6.449961678000000198e+00
2.272499948740005493e-01,-8.930778699999999959e-02,4.397988590999999836e+00,-4.308680803999999753e+00,-3.466598128999999773e+01,2.527087987999999896e+01,9.395101413000000790e+00
2.275000065565109253e-01,-4.534668729999999925e-01,4.552419375000000379e+00,-4.098952502000000386e+00,-3.588479233000000335e+01,2.384339921999999845e+01,1.204139310000000052e+01
2.277500033378601074e-01,-8.460459919999999689e-01,4.714043878000000021e+00,-3.867997885999999941e+00,-3.632907104000000231e+01,2.137816065000000165e+01,1.495091039999999971e+01
2.280000001192092896e-01,-1.260780090999999992e+00,4.852820526000000356e+00,-3.592040434999999921e+00,-3.587204360999999864e+01,1.845754593999999926e+01,1.741449766999999937e+01
2.282499969005584717e-01,-1.607776891999999958e+00,4.936171734000000200e+00,-3.328394841999999798e+00,-3.657452011000000169e+01,1.634380741000000015e+01,2.023071270000000155e+01
2.284999936819076538e-01,-1.975702069000000005e+00,4.982712218999999720e+00,-3.007010150000000159e+00,-3.620140075999999851e+01,1.402614961999999998e+01,2.217525114000000031e+01
2.287500053644180298e-01,-2.321624722000000141e+00,5.007675187000000250e+00,-2.686050465000000109e+00,-3.593044661999999789e+01,1.152642359000000027e+01,2.440402303000000117e+01
2.290000021457672119e-01,-2.670129637000000056e+00,5.022484171000000330e+00,-2.352354533000000192e+00,-3.514815520999999876e+01,8.440025140999999564e+00,2.670813006999999928e+01
2.292499989271163940e-01,-3.012808205999999878e+00,5.003021095000000251e+00,-1.990212888999999929e+00,-3.384097672000000046e+01,5.280949546000000439e+00,2.856002717000000146e+01
2.294999957084655762e-01,-3.288995926000000125e+00,4.935748096000000196e+00,-1.646752170000000071e+00,-3.345550536999999736e+01,2.761016720999999841e+00,3.069448865000000026e+01
2.297500073909759521e-01,-3.605987145999999921e+00,4.854935858000000160e+00,-1.248948713000000099e+00,-3.138808823000000103e+01,-5.447564620000000524e-01,3.193284468999999959e+01
2.300000041723251343e-01,-3.855214337000000047e+00,4.726313528000000375e+00,-8.710991909999999949e-01,-3.018326950000000153e+01,-3.175507173000000183e+00,3.335877666999999747e+01
2.302500009536743164e-01,-4.072688753999999633e+00,4.571882254000000145e+00,-4.991935000000000122e-01,-2.903153037999999952e+01,-5.788167100999999981e+00,3.481969748000000209e+01
2.304999977350234985e-01,-4.277901575999999650e+00,4.402642119000000243e+00,-1.247405429999999954e-01,-2.746769524000000118e+01,-8.712610854999999432e+00,3.618030609000000197e+01
2.307499945163726807e-01,-4.453086397999999946e+00,4.199977277000000342e+00,2.531091209999999925e-01,-2.578639602999999880e+01,-1.144113167999999980e+01,3.722752770999999683e+01
2.310000061988830566e-01,-4.602060231000000279e+00,3.964733439000000192e+00,6.373267919999999753e-01,-2.386696625000000083e+01,-1.398345461000000078e+01,3.785042085999999983e+01
2.312500029802322388e-01,-4.724365428999999672e+00,3.707066096999999782e+00,1.017299332999999972e+00,-2.177269936000000072e+01,-1.649039705999999939e+01,3.826309641999999656e+01
2.314999997615814209e-01,-4.856528361999999710e+00,3.421896545000000067e+00,1.434631817000000087e+00,-1.848424338999999961e+01,-1.909549915999999925e+01,3.757974255999999968e+01
2.317499965429306030e-01,-4.911933396000000229e+00,3.111764131000000155e+00,1.800169265999999935e+00,-1.627544212000000101e+01,-2.116258266000000177e+01,3.743802477999999923e+01
2.319999933242797852e-01,-4.989444040000000413e+00,2.793169607999999915e+00,2.196274432000000054e+00,-1.266986464999999917e+01,-2.368571354999999912e+01,3.635557819999999651e+01
2.322500050067901611e-01,-4.976627169000000350e+00,2.444958360999999858e+00,2.531668808000000048e+00,-1.045159149000000021e+01,-2.538821747000000073e+01,3.583980896999999999e+01
2.325000017881393433e-01,-4.960396949999999805e+00,2.101824485999999936e+00,2.858572463999999869e+00,-7.607034683000000186e+00,-2.751338168999999922e+01,3.512041637000000094e+01
2.327499985694885254e-01,-4.889970213999999871e+00,1.715957111000000035e+00,3.174013101999999975e+00,-5.116869925999999680e+00,-2.873256364999999946e+01,3.384943357000000219e+01
2.329999953508377075e-01,-4.828318398999999594e+00,1.371130683999999933e+00,3.457187715999999966e+00,-1.956944585000000014e+00,-3.103392232999999933e+01,3.299086692000000198e+01
2.332500070333480835e-01,-4.712937800999999816e+00,9.713012810000000163e-01,3.741636520000000132e+00,9.339394570000000284e-01,-3.209449537999999791e+01,3.116055592000000019e+01
2.335000038146972656e-01,-4.569940421000000086e+00,5.773950839999999474e-01,3.992545338000000221e+00,3.767614365000000021e+00,-3.318805001999999860e+01,2.942043565999999899e+01
2.337500005960464478e-01,-4.417978957999999956e+00,1.978745879999999902e-01,4.220104369999999605e+00,6.950866698999999649e+00,-3.455758671000000248e+01,2.760672001000000009e+01
2.339999973773956299e-01,-4.210403522000000009e+00,-1.824925490000000039e-01,4.392896071000000013e+00,9.346525191999999649e+00,-3.551652093999999948e+01,2.616999574999999822e+01
2.342499941587448120e-01,-4.006652856999999734e+00,-5.637054310000000346e-01,4.570358288000000435e+00,1.248022461000000050e+01,-3.644365676000000320e+01,2.396343214999999915e+01
2.345000058412551880e-01,-3.757906278000000100e+00,-9.470342149999999570e-01,4.704940492999999613e+00,1.505035782000000033e+01,-3.689446892000000133e+01,2.184411109999999923e+01
2.347500026226043701e-01,-3.457480834000000058e+00,-1.364210874999999934e+00,4.821691709000000436e+00,1.706875420000000076e+01,-3.615649395999999882e+01,1.908773976000000161e+01
2.349999994039535522e-01,-3.184067594000000057e+00,-1.734846506000000010e+00,4.918914100000000289e+00,1.996376038000000008e+01,-3.626401382000000240e+01,1.630025343999999876e+01
2.352499961853027344e-01,-2.857169049999999988e+00,-2.108020671999999873e+00,4.965189721999999861e+00,2.194733047000000070e+01,-3.564879685999999737e+01,1.370146639000000022e+01
2.354999929666519165e-01,-2.525122316000000033e+00,-2.465540004000000174e+00,4.990662321000000290e+00,2.409876823000000101e+01,-3.495331368000000083e+01,1.085454544000000077e+01
2.357500046491622925e-01,-2.180281626000000195e+00,-2.806135599000000092e+00,4.986417224000000203e+00,2.616060256999999822e+01,-3.409367542999999756e+01,7.933072856999999978e+00
2.360000014305114746e-01,-1.836606965999999952e+00,-3.115421882999999781e+00,4.952028849000000399e+00,2.834234046999999990e+01,-3.339619485000000054e+01,5.053854377999999592e+00
2.362499982118606567e-01,-1.460191228000000008e+00,-3.409899070999999893e+00,4.870090299000000122e+00,2.982210922000000153e+01,-3.225502173000000283e+01,2.432912503999999920e+00
2.364999949932098389e-01,-1.086715493999999893e+00,-3.695068626999999939e+00,4.781784122000000359e+00,3.151650619999999847e+01,-3.078285264999999882e+01,-7.336535450000000180e-01
2.367500066757202148e-01,-6.847700770000000325e-01,-3.973045212999999798e+00,4.657815290000000275e+00,3.255923461999999802e+01,-2.866247003999999876e+01,-3.896764582999999948e+00
2.370000034570693970e-01,-2.797393719999999862e-01,-4.218020486000000346e+00,4.497759858000000222e+00,3.336184311000000235e+01,-2.652783347000000091e+01,-6.834009639999999663e+00
2.372500002384185791e-01,1.097502729999999954e-01,-4.413915624999999565e+00,4.304165350999999973e+00,3.423739242999999988e+01,-2.479090546999999845e+01,-9.446486957999999490e+00
2.374999970197677612e-01,4.751686999999999994e-01,-4.572577977999999987e+00,4.097409276999999683e+00,3.544468307000000351e+01,-2.326809756999999834e+01,-1.217658549999999984e+01
2.377499938011169434e-01,8.567211620000000361e-01,-4.730817263999999689e+00,3.874096101000000125e+00,3.614446259000000339e+01,-2.094174488000000167e+01,-1.520271770999999994e+01
2.380000054836273193e-01,1.226972315999999896e+00,-4.842092702000000415e+00,3.615120386000000074e+00,3.665060425000000066e+01,-1.886585943000000043e+01,-1.778474482000000023e+01
2.382500022649765015e-01,1.599041241999999974e+00,-4.918250804999999559e+00,3.319209562999999807e+00,3.664874267999999802e+01,-1.670797083000000072e+01,-1.994077184000000003e+01
2.384999990463256836e-01,1.984700616000000029e+00,-4.993139260000000412e+00,3.008438643999999940e+00,3.601818466000000285e+01,-1.372830989999999929e+01,-2.228987476000000001e+01
2.387499958276748657e-01,2.326809802000000094e+00,-5.015986637000000137e+00,2.689176833999999960e+00,3.582682799999999901e+01,-1.129393409000000048e+01,-2.453289390999999853e+01
2.389999926090240479e-01,2.678743100000000155e+00,-5.021487174999999858e+00,2.342744075000000148e+00,3.488165283000000017e+01,-8.357095589000000047e+00,-2.652455724000000004e+01
2.392500042915344238e-01,3.018406194000000209e+00,-5.014717760999999996e+00,1.996311567000000009e+00,3.374266433999999748e+01,-4.981201858000000371e+00,-2.876146247999999872e+01
2.395000010728836060e-01,3.318367552999999859e+00,-4.947867944000000406e+00,1.629500391000000104e+00,3.273006057999999996e+01,-2.275743061000000012e+00,-3.045431752000000003e+01
2.397499978542327881e-01,3.566674635000000038e+00,-4.839977430000000247e+00,1.273302794999999987e+00,3.226122284000000207e+01,1.142433500000000074e-02,-3.227264716999999905e+01
