Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
159.70000,0.52194,0.99715,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.80000,0.52193,0.99326,0.00000,0.00036,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00028,0.00499,0.00000,0.00000,0.00029,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00009,0.00004,0.00001,0.00000,0.00021,0.00000,0.00005,0.00019,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
159.89999,0.52194,0.99071,0.00001,0.00051,0.00006,0.00001,0.00002,0.00000,0.00006,0.00001,0.00022,0.00559,0.00005,0.00000,0.00026,0.00004,0.00001,0.00000,0.00007,0.00001,0.00005,0.00040,0.00000,0.00049,0.00006,0.00002,0.00003,0.00041,0.00001,0.00004,0.00037,0.00026,0.00006,0.00008,0.00002,0.00004,0.00002
160.00000,0.52194,0.97963,0.00003,0.00155,0.00009,0.00012,0.00013,0.00002,0.00092,0.00002,0.00015,0.00701,0.00003,0.00000,0.00052,0.00018,0.00001,0.00000,0.00005,0.00003,0.00060,0.00138,0.00001,0.00016,0.00002,0.00024,0.00013,0.00265,0.00049,0.00003,0.00101,0.00075,0.00062,0.00055,0.00042,0.00022,0.00024
160.10001,0.52193,0.99747,0.00000,0.00102,0.00005,0.00025,0.00003,0.00000,0.00007,0.00002,0.00002,0.00038,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00001,0.00002,0.00000,0.00002,0.00003,0.00008,0.00002,0.00000,0.00017,0.00001,0.00005,0.00004,0.00005,0.00000,0.00003
160.20000,0.52194,0.99982,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
160.30000,0.52193,0.99983,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000
160.39999,0.52194,0.99952,0.00000,0.00012,0.00002,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00001,0.00003,0.00002,0.00001
160.50000,0.52194,0.22917,0.12226,0.02421,0.02218,0.04052,0.00527,0.00016,0.01321,0.00361,0.00112,0.03087,0.12376,0.00056,0.00283,0.00085,0.00046,0.00235,0.02763,0.00188,0.00096,0.00121,0.00135,0.00272,0.00443,0.00053,0.14134,0.00226,0.00072,0.07863,0.00098,0.01121,0.08781,0.00307,0.00118,0.00420,0.00449
160.60001,0.52193,0.03897,0.06706,0.03583,0.01889,0.10587,0.00385,0.00045,0.06755,0.01911,0.00074,0.01482,0.14261,0.00009,0.00390,0.00127,0.00039,0.00138,0.00433,0.00114,0.00086,0.00096,0.00199,0.00609,0.00592,0.00029,0.30735,0.00090,0.00102,0.10393,0.00335,0.00303,0.01792,0.00136,0.00697,0.00555,0.00428
160.70000,0.52194,0.05330,0.00066,0.00281,0.00034,0.25641,0.00040,0.00038,0.36403,0.01058,0.00165,0.00012,0.00193,0.00141,0.00009,0.00439,0.00032,0.00191,0.00011,0.00006,0.00015,0.00006,0.17482,0.00205,0.00271,0.00347,0.04735,0.00009,0.00101,0.00582,0.00003,0.00010,0.00145,0.00007,0.00446,0.00154,0.05394
160.80000,0.52193,0.09724,0.00343,0.00011,0.00089,0.00569,0.00001,0.00000,0.85739,0.00085,0.00002,0.00003,0.00058,0.00005,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00843,0.00002,0.00013,0.00004,0.00889,0.00004,0.00004,0.00128,0.00000,0.00000,0.00076,0.00001,0.00059,0.00014,0.01321
160.89999,0.52194,0.00121,0.00020,0.00002,0.00000,0.00084,0.00000,0.00000,0.99706,0.00009,0.00001,0.00000,0.00008,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001
161.00000,0.52194,0.00674,0.00005,0.00001,0.00000,0.00014,0.00000,0.00000,0.97018,0.00006,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02206,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00052,0.00000,0.00000,0.00007,0.00003
161.10001,0.52193,0.99461,0.00027,0.00000,0.00000,0.00000,0.00000,0.00001,0.00242,0.00002,0.00013,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00155,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00049,0.00033
161.20000,0.52194,0.99263,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00648,0.00008
161.30000,0.52193,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.50000,0.52194,0.99691,0.00016,0.00044,0.00002,0.00001,0.00010,0.00001,0.00003,0.00001,0.00000,0.00052,0.00008,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00012,0.00000,0.00006,0.00001,0.00000,0.00001,0.00001,0.00001,0.00129,0.00001,0.00002,0.00006,0.00001
161.60001,0.52193,0.02246,0.06905,0.02656,0.02349,0.02555,0.02195,0.02356,0.03200,0.01862,0.01594,0.04399,0.02760,0.01642,0.03987,0.01911,0.01155,0.02139,0.02108,0.00880,0.03336,0.01783,0.00932,0.04146,0.02699,0.01736,0.03993,0.02375,0.02319,0.01835,0.04580,0.01300,0.04611,0.04397,0.04508,0.02973,0.03578
161.70000,0.52194,0.03162,0.04447,0.02416,0.02172,0.02390,0.03121,0.02183,0.03344,0.01717,0.01915,0.03499,0.02114,0.01910,0.04638,0.02073,0.01455,0.02069,0.02001,0.01222,0.03175,0.02105,0.00906,0.03619,0.02995,0.02125,0.03104,0.03348,0.03327,0.01627,0.03332,0.01979,0.03860,0.05210,0.03740,0.02880,0.04821
161.80000,0.52193,0.16443,0.02737,0.03307,0.00039,0.00116,0.00697,0.00084,0.00013,0.00011,0.00003,0.55860,0.00237,0.00004,0.01870,0.00004,0.00007,0.00053,0.00055,0.00010,0.00289,0.00053,0.00001,0.00116,0.00102,0.00002,0.00146,0.00017,0.00059,0.00003,0.00271,0.00158,0.06246,0.10806,0.00090,0.00077,0.00016
161.89999,0.52194,0.01435,0.00051,0.14029,0.00000,0.00002,0.00114,0.00000,0.00012,0.00000,0.00000,0.77834,0.00022,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00003,0.00038,0.00000,0.00004,0.00004,0.00013,0.00001,0.00002,0.00005,0.06200,0.00221,0.00000,0.00000,0.00000
162.00000,0.52194,0.00833,0.00007,0.09438,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.89673,0.00001,0.00000,0.00003,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00004,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
162.10001,0.52193,0.00062,0.00049,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99754,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
162.20000,0.52194,0.07033,0.00004,0.02134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.30000,0.52193,0.99990,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.50000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.60001,0.52193,0.98556,0.00036,0.00028,0.00020,0.00018,0.00004,0.00000,0.00061,0.00001,0.00001,0.01097,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00004,0.00002,0.00001,0.00000,0.00002,0.00016,0.00013,0.00002,0.00002,0.00018,0.00015,0.00056,0.00022,0.00002,0.00002,0.00009
162.70000,0.52194,0.99870,0.00057,0.00000,0.00018,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00016,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
162.80000,0.52193,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.89999,0.52194,0.93023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.00000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.10001,0.52193,0.00324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.20000,0.52194,0.92080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00038,0.00000,0.00000,0.00000,0.00009,0.00000
163.30000,0.52193,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
163.39999,0.52194,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00009
163.50000,0.52194,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00005,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00006
163.60001,0.52193,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00116,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00065,0.00000
163.70000,0.52194,0.99915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00041,0.00000
163.80000,0.52193,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.98287,0.00000,0.00001,0.00223,0.00015,0.01166,0.00000,0.00020,0.00000,0.00003,0.00000,0.00009,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00153,0.00000
163.89999,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99993,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
164.00000,0.52194,0.94769,0.00035,0.00014,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00016,0.00034,0.00000,0.00000,0.00001,0.00001,0.03639,0.00000,0.00065,0.00098,0.00003,0.00153,0.00012,0.00842,0.00001,0.00003,0.00000,0.00001,0.00000,0.00042,0.00000,0.00013,0.00000,0.00000,0.00000,0.00251,0.00002
164.10001,0.52193,0.98983,0.00002,0.00013,0.00000,0.00000,0.00018,0.00000,0.00001,0.00000,0.00042,0.00053,0.00000,0.00000,0.00000,0.00023,0.00123,0.00000,0.00015,0.00020,0.00005,0.00118,0.00002,0.00004,0.00006,0.00031,0.00000,0.00006,0.00001,0.00504,0.00000,0.00005,0.00008,0.00000,0.00001,0.00008,0.00005
164.20000,0.52194,0.99438,0.00000,0.00071,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00101,0.00197,0.00000,0.00000,0.00003,0.00018,0.00001,0.00000,0.00003,0.00001,0.00001,0.00024,0.00001,0.00004,0.00018,0.00009,0.00000,0.00017,0.00000,0.00030,0.00008,0.00001,0.00043,0.00001,0.00001,0.00001,0.00002
164.30000,0.52193,0.99026,0.00010,0.00091,0.00013,0.00003,0.00016,0.00001,0.00019,0.00005,0.00073,0.00240,0.00005,0.00001,0.00033,0.00022,0.00003,0.00001,0.00013,0.00004,0.00010,0.00050,0.00002,0.00027,0.00026,0.00005,0.00005,0.00042,0.00005,0.00025,0.00069,0.00043,0.00044,0.00025,0.00006,0.00009,0.00026
164.39999,0.52194,0.97911,0.00009,0.00145,0.00027,0.00014,0.00021,0.00004,0.00125,0.00004,0.00019,0.00471,0.00012,0.00001,0.00079,0.00021,0.00001,0.00002,0.00017,0.00003,0.00066,0.00176,0.00002,0.00042,0.00008,0.00031,0.00036,0.00141,0.00084,0.00013,0.00104,0.00087,0.00088,0.00088,0.00059,0.00032,0.00058
164.50000,0.52194,0.99874,0.00001,0.00013,0.00012,0.00011,0.00001,0.00000,0.00014,0.00002,0.00003,0.00013,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00002,0.00006,0.00009,0.00000,0.00002,0.00003,0.00004,0.00002,0.00003,0.00003,0.00000,0.00010
164.60001,0.52193,0.99978,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
164.70000,0.52194,0.99979,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001
164.80000,0.52193,0.99792,0.00007,0.00037,0.00003,0.00002,0.00010,0.00000,0.00003,0.00001,0.00000,0.00031,0.00005,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00005,0.00000,0.00005,0.00002,0.00000,0.00001,0.00002,0.00001,0.00076,0.00001,0.00003,0.00005,0.00002
164.89999,0.52194,0.11514,0.09631,0.00071,0.00093,0.00140,0.00001,0.00000,0.00090,0.00006,0.00004,0.00113,0.29201,0.00000,0.00006,0.00000,0.00001,0.00006,0.00905,0.00012,0.00000,0.00001,0.00002,0.00008,0.00002,0.00000,0.44573,0.00002,0.00000,0.02976,0.00000,0.00269,0.00373,0.00000,0.00000,0.00001,0.00000
165.00000,0.52194,0.18471,0.00500,0.00349,0.00000,0.00000,0.00005,0.00000,0.00014,0.00000,0.00000,0.00000,0.75738,0.00000,0.00000,0.00000,0.00000,0.00034,0.01602,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00339,0.00000,0.00000,0.02928,0.00000,0.00012,0.00005,0.00000,0.00000,0.00000,0.00000
165.10001,0.52193,0.07520,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90823,0.00000,0.00000,0.00000,0.00000,0.00024,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.01497,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000
165.20000,0.52194,0.03215,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00007,0.00000,0.00021,0.00001,0.00000,0.00000,0.00000,0.00000
165.30000,0.52193,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
165.39999,0.52194,0.98651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.00000,0.00000,0.00002,0.00000
165.50000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
165.60001,0.52193,0.99914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
165.70000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
165.80000,0.52193,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
165.89999,0.52194,0.96206,0.00040,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000
166.00000,0.52194,0.00637,0.00275,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00054,0.00001,0.63833,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00001,0.00000,0.35166,0.00000,0.00004,0.00005,0.00000,0.00000,0.00006,0.00000
166.10001,0.52193,0.02213,0.00106,0.00122,0.00000,0.00001,0.00276,0.00000,0.00002,0.00000,0.00013,0.00006,0.00013,0.00010,0.00000,0.00000,0.18320,0.00489,0.71620,0.04875,0.00000,0.00001,0.00000,0.00346,0.00038,0.00258,0.00003,0.00019,0.00001,0.00763,0.00000,0.00465,0.00002,0.00000,0.00000,0.00032,0.00006
166.20000,0.52194,0.04593,0.01189,0.01292,0.00156,0.00036,0.03796,0.00163,0.00139,0.00193,0.00081,0.30470,0.00041,0.00005,0.00410,0.00258,0.07161,0.01919,0.09461,0.04316,0.00033,0.03041,0.00005,0.20842,0.00959,0.01983,0.00069,0.00509,0.00394,0.00817,0.00012,0.00094,0.01664,0.00028,0.00133,0.00523,0.03215
166.30000,0.52193,0.08358,0.00574,0.00283,0.00335,0.00026,0.00476,0.00001,0.00010,0.00431,0.00001,0.04105,0.00004,0.00000,0.00368,0.00077,0.18177,0.00022,0.01065,0.13922,0.00018,0.36358,0.00000,0.11408,0.00031,0.02362,0.00007,0.00068,0.00011,0.00028,0.00003,0.00067,0.00113,0.00052,0.00013,0.00088,0.01139
166.39999,0.52194,0.93161,0.00008,0.00132,0.00005,0.00019,0.00302,0.00000,0.00001,0.00043,0.00001,0.00735,0.00000,0.00000,0.00003,0.00209,0.00132,0.00000,0.00046,0.00652,0.00000,0.03923,0.00000,0.00337,0.00001,0.00035,0.00001,0.00001,0.00004,0.00004,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00240
166.50000,0.52194,0.99832,0.00001,0.00008,0.00001,0.00002,0.00003,0.00000,0.00001,0.00000,0.00001,0.00013,0.00000,0.00000,0.00001,0.00007,0.00005,0.00000,0.00019,0.00005,0.00000,0.00052,0.00001,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00003,0.00017,0.00000,0.00000,0.00001,0.00022
166.60001,0.52193,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.70000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.80000,0.52193,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
