Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
97.50000,0.67194,0.98245,0.00954,0.00796,0.00005
97.55000,0.67194,0.99034,0.00412,0.00552,0.00002
97.60000,0.67194,0.99056,0.00622,0.00321,0.00001
97.65000,0.67194,0.99392,0.00333,0.00275,0.00000
97.70000,0.67194,0.97608,0.01970,0.00422,0.00000
97.75000,0.67194,0.97817,0.01909,0.00274,0.00000
97.80000,0.67194,0.98864,0.00825,0.00312,0.00000
97.85000,0.67194,0.99184,0.00552,0.00264,0.00000
97.90000,0.67194,0.99134,0.00722,0.00145,0.00000
97.95000,0.67194,0.99296,0.00468,0.00236,0.00000
98.00000,0.67194,0.95391,0.04146,0.00462,0.00000
98.05000,0.67194,0.98012,0.00820,0.01168,0.00001
98.10000,0.67194,0.96582,0.01679,0.01739,0.00000
98.15000,0.67194,0.96696,0.01062,0.02242,0.00000
98.20000,0.67194,0.96972,0.00641,0.02388,0.00000
98.25000,0.67194,0.95776,0.00779,0.03445,0.00000
98.30000,0.67194,0.96597,0.00559,0.02844,0.00000
98.35000,0.67194,0.96904,0.00249,0.02846,0.00000
98.40000,0.67194,0.97636,0.00473,0.01891,0.00000
98.45000,0.67194,0.97673,0.00201,0.02127,0.00000
98.50000,0.67194,0.97191,0.00611,0.02197,0.00001
98.55000,0.67194,0.97766,0.00503,0.01730,0.00000
98.60000,0.67194,0.97176,0.00610,0.02214,0.00001
98.65000,0.67194,0.95718,0.01165,0.03117,0.00000
98.70000,0.67194,0.95746,0.00780,0.03473,0.00000
98.75000,0.67194,0.97314,0.00210,0.02476,0.00000
98.80000,0.67194,0.97955,0.00527,0.01516,0.00002
98.85000,0.67194,0.97637,0.00734,0.01628,0.00001
98.90000,0.67194,0.97511,0.00590,0.01898,0.00000
98.95000,0.67194,0.97154,0.00320,0.02526,0.00000
99.00000,0.67194,0.97834,0.00239,0.01927,0.00000
99.05000,0.67194,0.98710,0.00233,0.01058,0.00000
99.10000,0.67194,0.97364,0.00636,0.01998,0.00002
99.15000,0.67194,0.98141,0.00411,0.01448,0.00000
99.20000,0.67194,0.98546,0.00180,0.01275,0.00000
99.25000,0.67194,0.98225,0.00180,0.01595,0.00000
99.30000,0.67194,0.98048,0.00073,0.01879,0.00000
99.35000,0.67194,0.97913,0.00066,0.02021,0.00000
99.40000,0.67194,0.97545,0.00050,0.02404,0.00001
99.45000,0.67194,0.97149,0.00052,0.02798,0.00000
99.50000,0.67194,0.97718,0.00016,0.02266,0.00000
99.55000,0.67194,0.98758,0.00016,0.01226,0.00000
99.60000,0.67194,0.98399,0.00020,0.01581,0.00000
99.65000,0.67194,0.98056,0.00032,0.01911,0.00000
99.70000,0.67194,0.95498,0.00044,0.04458,0.00000
99.75000,0.67194,0.98502,0.00025,0.01473,0.00000
99.80000,0.67194,0.98564,0.00019,0.01416,0.00000
99.85000,0.67194,0.98630,0.00013,0.01357,0.00000
99.90000,0.67194,0.98584,0.00019,0.01397,0.00000
99.95000,0.67194,0.97706,0.00023,0.02271,0.00000
100.00000,0.67194,0.96718,0.00016,0.03266,0.00000
100.05000,0.67194,0.97588,0.00013,0.02399,0.00000
100.10000,0.67194,0.97517,0.00020,0.02462,0.00000
100.15000,0.67194,0.96933,0.00027,0.03040,0.00001
100.20000,0.67194,0.97522,0.00021,0.02456,0.00001
100.25000,0.67194,0.98490,0.00010,0.01499,0.00001
100.30000,0.67194,0.98335,0.00024,0.01637,0.00004
100.35000,0.67194,0.97979,0.00023,0.01996,0.00002
100.40000,0.67194,0.97767,0.00043,0.02187,0.00003
100.45000,0.67194,0.98619,0.00061,0.01320,0.00000
100.50000,0.67194,0.97994,0.00033,0.01973,0.00000
100.55000,0.67194,0.98003,0.00036,0.01960,0.00000
100.60000,0.67194,0.98402,0.00031,0.01567,0.00000
100.65000,0.67194,0.98310,0.00071,0.01619,0.00000
100.70000,0.67194,0.98242,0.00077,0.01681,0.00000
100.75000,0.67194,0.97102,0.00258,0.02639,0.00001
100.80000,0.67194,0.98887,0.00336,0.00776,0.00001
100.85000,0.67194,0.98867,0.00202,0.00930,0.00001
100.90000,0.67194,0.98392,0.00211,0.01395,0.00001
100.95000,0.67194,0.98396,0.00230,0.01374,0.00001
101.00000,0.67194,0.97935,0.00170,0.01894,0.00001
101.05000,0.67194,0.98206,0.00561,0.01233,0.00000
101.10000,0.67194,0.97996,0.01291,0.00712,0.00000
101.15000,0.67194,0.97772,0.01943,0.00285,0.00000
101.20000,0.67194,0.97790,0.02076,0.00133,0.00000
101.25000,0.67194,0.96653,0.03229,0.00118,0.00000
101.30000,0.67194,0.96079,0.03816,0.00105,0.00000
101.35000,0.67194,0.87356,0.12506,0.00137,0.00000
101.40000,0.67194,0.71490,0.28302,0.00208,0.00000
101.45000,0.67194,0.65017,0.34810,0.00173,0.00000
101.50000,0.67194,0.58760,0.41139,0.00101,0.00000
101.55000,0.67194,0.67446,0.32389,0.00165,0.00000
101.60000,0.67194,0.51168,0.48700,0.00132,0.00000
101.65000,0.67194,0.35793,0.64035,0.00173,0.00000
101.70000,0.67194,0.07629,0.92279,0.00093,0.00000
101.75000,0.67194,0.06654,0.93202,0.00145,0.00000
101.80000,0.67194,0.08356,0.91436,0.00209,0.00000
101.85000,0.67194,0.11980,0.87640,0.00380,0.00000
101.90000,0.67194,0.14174,0.85219,0.00606,0.00000
101.95000,0.67194,0.17403,0.81962,0.00635,0.00001
102.00000,0.67194,0.17605,0.81227,0.01167,0.00000
102.05000,0.67194,0.15112,0.83439,0.01449,0.00000
102.10000,0.67194,0.23034,0.73744,0.03221,0.00001
102.15000,0.67194,0.11389,0.87092,0.01517,0.00002
102.20000,0.67194,0.14416,0.82226,0.03351,0.00007
102.25000,0.67194,0.15850,0.80141,0.04000,0.00010
102.30000,0.67194,0.22018,0.73066,0.04897,0.00019
102.35000,0.67194,0.25437,0.66789,0.07768,0.00007
102.40000,0.67194,0.40176,0.43577,0.16224,0.00023
102.45000,0.67194,0.53367,0.30966,0.15650,0.00016
102.50000,0.67194,0.64030,0.17230,0.18732,0.00008
102.55000,0.67194,0.70208,0.13189,0.16599,0.00004
102.60000,0.67194,0.76832,0.06220,0.16938,0.00009
102.65000,0.67194,0.82681,0.03959,0.13339,0.00021
102.70000,0.67194,0.79693,0.04230,0.16053,0.00024
102.75000,0.67194,0.84990,0.02280,0.12692,0.00039
102.80000,0.67194,0.89378,0.01337,0.09224,0.00061
102.85000,0.67194,0.93709,0.01160,0.05104,0.00027
102.90000,0.67194,0.95462,0.00520,0.04012,0.00005
102.95000,0.67194,0.95291,0.00258,0.04448,0.00003
103.00000,0.67194,0.96287,0.00524,0.03183,0.00006
103.05000,0.67194,0.94219,0.02148,0.03629,0.00003
103.10000,0.67194,0.95890,0.02646,0.01462,0.00003
103.15000,0.67194,0.93774,0.04964,0.01260,0.00001
103.20000,0.67194,0.92999,0.05779,0.01222,0.00000
103.25000,0.67194,0.93995,0.04381,0.01623,0.00001
103.30000,0.67194,0.93044,0.06094,0.00862,0.00000
103.35000,0.67194,0.94081,0.04968,0.00949,0.00001
103.40000,0.67194,0.90999,0.07524,0.01473,0.00003
103.45000,0.67194,0.87740,0.11249,0.01009,0.00001
103.50000,0.67194,0.88718,0.10498,0.00780,0.00004
103.55000,0.67194,0.67568,0.32027,0.00401,0.00004
103.60000,0.67194,0.51880,0.47645,0.00428,0.00047
103.65000,0.67194,0.25238,0.74087,0.00516,0.00159
103.70000,0.67194,0.22613,0.76407,0.00830,0.00150
103.75000,0.67194,0.27339,0.70710,0.01225,0.00726
103.80000,0.67194,0.24504,0.73486,0.00641,0.01370
103.85000,0.67194,0.11847,0.87456,0.00264,0.00434
103.90000,0.67194,0.10598,0.88264,0.00334,0.00803
103.95000,0.67194,0.06716,0.92557,0.00215,0.00512
104.00000,0.67194,0.06041,0.93078,0.00184,0.00698
104.05000,0.67194,0.03670,0.96080,0.00139,0.00111
104.10000,0.67194,0.03072,0.96771,0.00124,0.00034
104.15000,0.67194,0.04293,0.95472,0.00226,0.00008
104.20000,0.67194,0.07355,0.92229,0.00406,0.00011
104.25000,0.67194,0.06489,0.93356,0.00151,0.00003
104.30000,0.67194,0.09178,0.90695,0.00126,0.00001
104.35000,0.67194,0.07916,0.91985,0.00098,0.00001
104.40000,0.67194,0.12770,0.87124,0.00106,0.00000
104.45000,0.67194,0.23770,0.76079,0.00152,0.00000
104.50000,0.67194,0.30817,0.68994,0.00190,0.00000
104.55000,0.67194,0.51334,0.48444,0.00222,0.00000
104.60000,0.67194,0.87143,0.12614,0.00243,0.00000
104.65000,0.67194,0.85756,0.13893,0.00351,0.00000
104.70000,0.67194,0.81886,0.17517,0.00597,0.00000
104.75000,0.67194,0.89890,0.09801,0.00309,0.00000
104.80000,0.67194,0.96651,0.02944,0.00405,0.00000
104.85000,0.67194,0.95284,0.04085,0.00630,0.00000
104.90000,0.67194,0.96182,0.02441,0.01377,0.00000
104.95000,0.67194,0.95501,0.01065,0.03434,0.00000
105.00000,0.67194,0.92597,0.00910,0.06494,0.00000
105.05000,0.67194,0.96276,0.00164,0.03560,0.00000
105.10000,0.67194,0.95607,0.00151,0.04242,0.00000
105.15000,0.67194,0.97643,0.00622,0.01735,0.00000
105.20000,0.67194,0.95862,0.01890,0.02248,0.00000
105.25000,0.67194,0.94799,0.02407,0.02794,0.00000
105.30000,0.67194,0.93651,0.04299,0.02050,0.00000
105.35000,0.67194,0.90379,0.05475,0.04145,0.00000
105.40000,0.67194,0.91650,0.05112,0.03238,0.00000
105.45000,0.67194,0.90711,0.06661,0.02628,0.00001
105.50000,0.67194,0.92398,0.06976,0.00623,0.00003
105.55000,0.67194,0.84632,0.14795,0.00563,0.00011
105.60000,0.67194,0.83070,0.16683,0.00245,0.00002
105.65000,0.67194,0.73759,0.25943,0.00298,0.00000
105.70000,0.67194,0.73533,0.26053,0.00414,0.00000
105.75000,0.67194,0.61526,0.38049,0.00425,0.00000
105.80000,0.67194,0.50827,0.48874,0.00299,0.00000
105.85000,0.67194,0.60452,0.39196,0.00351,0.00000
105.90000,0.67194,0.43781,0.56012,0.00206,0.00000
105.95000,0.67194,0.43600,0.56222,0.00178,0.00000
106.00000,0.67194,0.38964,0.60860,0.00176,0.00000
106.05000,0.67194,0.32545,0.67329,0.00126,0.00000
106.10000,0.67194,0.28418,0.71407,0.00175,0.00000
106.15000,0.67194,0.26685,0.73032,0.00283,0.00000
106.20000,0.67194,0.22646,0.77120,0.00235,0.00000
106.25000,0.67194,0.32299,0.67413,0.00287,0.00000
106.30000,0.67194,0.40825,0.58808,0.00366,0.00000
106.35000,0.67194,0.37891,0.61724,0.00384,0.00000
106.40000,0.67194,0.37482,0.62276,0.00241,0.00000
106.45000,0.67194,0.41377,0.58435,0.00188,0.00000
106.50000,0.67194,0.46973,0.52800,0.00227,0.00000
106.55000,0.67194,0.41416,0.58428,0.00157,0.00000
106.60000,0.67194,0.31514,0.68394,0.00092,0.00000
106.65000,0.67194,0.31571,0.68352,0.00076,0.00000
106.70000,0.67194,0.25729,0.74203,0.00068,0.00000
106.75000,0.67194,0.31168,0.68761,0.00071,0.00000
106.80000,0.67194,0.28276,0.71606,0.00118,0.00000
106.85000,0.67194,0.33043,0.66852,0.00105,0.00000
106.90000,0.67194,0.30267,0.69660,0.00073,0.00000
106.95000,0.67194,0.23771,0.76181,0.00048,0.00000
107.00000,0.67194,0.20035,0.79922,0.00043,0.00000
107.05000,0.67194,0.13655,0.86303,0.00042,0.00000
107.10000,0.67194,0.10225,0.89745,0.00030,0.00000
107.15000,0.67194,0.06972,0.92990,0.00037,0.00000
107.20000,0.67194,0.06449,0.93504,0.00046,0.00000
107.25000,0.67194,0.06385,0.93568,0.00045,0.00002
107.30000,0.67194,0.05812,0.94155,0.00032,0.00002
107.35000,0.67194,0.07898,0.92053,0.00035,0.00013
107.40000,0.67194,0.07056,0.92899,0.00038,0.00007
107.45000,0.67194,0.08317,0.91596,0.00082,0.00005
107.50000,0.67194,0.08922,0.90973,0.00100,0.00004
107.55000,0.67194,0.09250,0.90600,0.00146,0.00004
107.60000,0.67194,0.10316,0.89520,0.00155,0.00009
107.65000,0.67194,0.13224,0.86626,0.00131,0.00019
107.70000,0.67194,0.17146,0.82729,0.00113,0.00012
107.75000,0.67194,0.34740,0.64930,0.00317,0.00014
107.80000,0.67194,0.44788,0.54817,0.00389,0.00006
107.85000,0.67194,0.45088,0.54686,0.00223,0.00004
107.90000,0.67194,0.61360,0.38390,0.00248,0.00002
107.95000,0.67194,0.52383,0.47365,0.00250,0.00001
108.00000,0.67194,0.55322,0.44301,0.00375,0.00002
108.05000,0.67194,0.46661,0.53189,0.00147,0.00002
108.10000,0.67194,0.49808,0.50020,0.00168,0.00004
108.15000,0.67194,0.49489,0.50376,0.00129,0.00006
108.20000,0.67194,0.45226,0.54621,0.00135,0.00017
108.25000,0.67194,0.43235,0.56560,0.00193,0.00011
108.30000,0.67194,0.49684,0.50093,0.00214,0.00009
108.35000,0.67194,0.61360,0.38363,0.00260,0.00017
108.40000,0.67194,0.62072,0.37707,0.00178,0.00042
108.45000,0.67194,0.68871,0.30708,0.00312,0.00109
108.50000,0.67194,0.57080,0.42671,0.00190,0.00059
108.55000,0.67194,0.60468,0.39099,0.00125,0.00308
108.60000,0.67194,0.52390,0.47264,0.00147,0.00199
108.65000,0.67194,0.68198,0.31270,0.00185,0.00347
108.70000,0.67194,0.79114,0.20169,0.00189,0.00529
108.75000,0.67194,0.73574,0.26008,0.00190,0.00228
108.80000,0.67194,0.79089,0.20465,0.00217,0.00230
108.85000,0.67194,0.89220,0.10344,0.00259,0.00178
108.90000,0.67194,0.91079,0.08236,0.00174,0.00511
108.95000,0.67194,0.89623,0.09117,0.00251,0.01008
109.00000,0.67194,0.86122,0.13142,0.00200,0.00536
109.05000,0.67194,0.89214,0.10087,0.00171,0.00528
109.10000,0.67194,0.88519,0.10870,0.00175,0.00437
109.15000,0.67194,0.88773,0.10606,0.00226,0.00395
109.20000,0.67194,0.91743,0.07628,0.00179,0.00451
109.25000,0.67194,0.83537,0.15809,0.00275,0.00379
109.30000,0.67194,0.81815,0.17523,0.00310,0.00352
109.35000,0.67194,0.73489,0.26158,0.00202,0.00151
109.40000,0.67194,0.74795,0.24860,0.00182,0.00163
109.45000,0.67194,0.86293,0.13442,0.00197,0.00068
109.50000,0.67194,0.77039,0.22814,0.00133,0.00014
109.55000,0.67194,0.85146,0.14607,0.00240,0.00008
109.60000,0.67194,0.87676,0.11900,0.00422,0.00002
109.65000,0.67194,0.90540,0.09021,0.00438,0.00002
109.70000,0.67194,0.92159,0.07266,0.00573,0.00002
109.75000,0.67194,0.94037,0.05431,0.00531,0.00001
109.80000,0.67194,0.94175,0.05367,0.00458,0.00001
109.85000,0.67194,0.93464,0.05964,0.00571,0.00001
109.90000,0.67194,0.94532,0.04866,0.00602,0.00000
109.95000,0.67194,0.93042,0.05833,0.01124,0.00000
110.00000,0.67194,0.95243,0.03138,0.01619,0.00000
110.05000,0.67194,0.95477,0.01305,0.03217,0.00000
110.10000,0.67194,0.94175,0.01267,0.04557,0.00001
110.15000,0.67194,0.95858,0.00652,0.03489,0.00001
110.20000,0.67194,0.96641,0.00558,0.02800,0.00001
110.25000,0.67194,0.95977,0.00359,0.03664,0.00001
110.30000,0.67194,0.96331,0.00228,0.03441,0.00000
110.35000,0.67194,0.96606,0.00156,0.03237,0.00000
110.40000,0.67194,0.96640,0.00089,0.03271,0.00000
110.45000,0.67194,0.96738,0.00099,0.03163,0.00000
110.50000,0.67194,0.97032,0.00082,0.02886,0.00000
110.55000,0.67194,0.96922,0.00062,0.03016,0.00000
110.60000,0.67194,0.97071,0.00054,0.02875,0.00000
110.65000,0.67194,0.97524,0.00056,0.02420,0.00000
110.70000,0.67194,0.97315,0.00047,0.02638,0.00000
110.75000,0.67194,0.97629,0.00076,0.02294,0.00000
110.80000,0.67194,0.97840,0.00051,0.02109,0.00000
110.85000,0.67194,0.97903,0.00093,0.02004,0.00000
110.90000,0.67194,0.97770,0.00105,0.02125,0.00000
110.95000,0.67194,0.97534,0.00122,0.02343,0.00001
111.00000,0.67194,0.97611,0.00099,0.02289,0.00001
111.05000,0.67194,0.97524,0.00109,0.02368,0.00000
111.10000,0.67194,0.97519,0.00096,0.02384,0.00001
111.15000,0.67194,0.97404,0.00098,0.02498,0.00001
111.20000,0.67194,0.97032,0.00115,0.02852,0.00001
111.25000,0.67194,0.96941,0.00094,0.02965,0.00000
111.30000,0.67194,0.96797,0.00091,0.03111,0.00000
111.35000,0.67194,0.96881,0.00104,0.03014,0.00000
111.40000,0.67194,0.96916,0.00113,0.02971,0.00000
111.45000,0.67194,0.96923,0.00272,0.02804,0.00001
111.50000,0.67194,0.96796,0.00504,0.02699,0.00002
111.55000,0.67194,0.98080,0.00614,0.01302,0.00003
111.60000,0.67194,0.98017,0.00363,0.01617,0.00002
111.65000,0.67194,0.98231,0.00170,0.01598,0.00001
111.70000,0.67194,0.98142,0.00119,0.01738,0.00001
111.75000,0.67194,0.98129,0.00125,0.01745,0.00001
111.80000,0.67194,0.98350,0.00111,0.01538,0.00001
111.85000,0.67194,0.98278,0.00088,0.01633,0.00001
111.90000,0.67194,0.98409,0.00096,0.01495,0.00000
111.95000,0.67194,0.98172,0.00079,0.01749,0.00000
112.00000,0.67194,0.98150,0.00143,0.01706,0.00001
112.05000,0.67194,0.98210,0.00136,0.01653,0.00001
112.10000,0.67194,0.97453,0.00374,0.02172,0.00002
112.15000,0.67194,0.96597,0.00399,0.03002,0.00003
112.20000,0.67194,0.96510,0.00543,0.02945,0.00002
112.25000,0.67194,0.97834,0.00716,0.01447,0.00003
112.30000,0.67194,0.97623,0.00894,0.01472,0.00011
112.35000,0.67194,0.98178,0.01179,0.00638,0.00005
112.40000,0.67194,0.97297,0.02183,0.00509,0.00011
112.45000,0.67194,0.95443,0.04248,0.00303,0.00006
112.50000,0.67194,0.96170,0.03408,0.00419,0.00002
112.55000,0.67194,0.98034,0.01421,0.00544,0.00001
112.60000,0.67194,0.97730,0.01606,0.00664,0.00000
112.65000,0.67194,0.97721,0.01783,0.00494,0.00002
112.70000,0.67194,0.98281,0.01186,0.00531,0.00001
112.75000,0.67194,0.98404,0.01023,0.00572,0.00001
112.80000,0.67194,0.98171,0.01334,0.00493,0.00003
112.85000,0.67194,0.97193,0.02402,0.00399,0.00006
112.90000,0.67194,0.92483,0.06451,0.01057,0.00009
112.95000,0.67194,0.91265,0.07042,0.01686,0.00008
113.00000,0.67194,0.92124,0.05008,0.02859,0.00009
113.05000,0.67194,0.93618,0.02556,0.03802,0.00024
113.10000,0.67194,0.96471,0.00439,0.03075,0.00015
113.15000,0.67194,0.97494,0.00278,0.02211,0.00017
113.20000,0.67194,0.97117,0.00264,0.02599,0.00020
113.25000,0.67194,0.96547,0.00302,0.03130,0.00021
113.30000,0.67194,0.96439,0.00267,0.03289,0.00005
113.35000,0.67194,0.96788,0.00166,0.03044,0.00002
113.40000,0.67194,0.96710,0.00141,0.03148,0.00001
113.45000,0.67194,0.96997,0.00247,0.02751,0.00006
113.50000,0.67194,0.97037,0.00360,0.02592,0.00012
113.55000,0.67194,0.96783,0.00710,0.02496,0.00012
113.60000,0.67194,0.97272,0.00637,0.02073,0.00018
113.65000,0.67194,0.97302,0.00889,0.01791,0.00019
113.70000,0.67194,0.98455,0.00396,0.01108,0.00041
113.75000,0.67194,0.98413,0.00410,0.01112,0.00066
113.80000,0.67194,0.98452,0.00184,0.01321,0.00044
113.85000,0.67194,0.97100,0.00176,0.02715,0.00009
113.90000,0.67194,0.97655,0.00101,0.02222,0.00022
113.95000,0.67194,0.97826,0.00109,0.02056,0.00009
114.00000,0.67194,0.97738,0.00115,0.02127,0.00021
114.05000,0.67194,0.98276,0.00089,0.01628,0.00006
114.10000,0.67194,0.98087,0.00124,0.01773,0.00015
114.15000,0.67194,0.97978,0.00131,0.01878,0.00012
114.20000,0.67194,0.98147,0.00269,0.01562,0.00022
114.25000,0.67194,0.96943,0.00143,0.02906,0.00007
114.30000,0.67194,0.94396,0.00604,0.04966,0.00034
114.35000,0.67194,0.96288,0.00775,0.02912,0.00026
114.40000,0.67194,0.97796,0.01501,0.00686,0.00016
114.45000,0.67194,0.98572,0.00837,0.00585,0.00006
114.50000,0.67194,0.98045,0.01093,0.00860,0.00001
114.55000,0.67194,0.98091,0.00873,0.01034,0.00002
114.60000,0.67194,0.98859,0.00368,0.00772,0.00001
114.65000,0.67194,0.98602,0.00445,0.00951,0.00002
114.70000,0.67194,0.98090,0.01086,0.00823,0.00001
114.75000,0.67194,0.97825,0.00853,0.01322,0.00000
114.80000,0.67194,0.95453,0.03233,0.01314,0.00000
114.85000,0.67194,0.95236,0.03064,0.01700,0.00000
114.90000,0.67194,0.94380,0.03737,0.01883,0.00000
114.95000,0.67194,0.91511,0.03790,0.04699,0.00000
115.00000,0.67194,0.92299,0.02344,0.05358,0.00000
115.05000,0.67194,0.92953,0.00901,0.06146,0.00000
115.10000,0.67194,0.96987,0.00724,0.02289,0.00000
115.15000,0.67194,0.96334,0.00208,0.03458,0.00000
115.20000,0.67194,0.94577,0.00707,0.04716,0.00000
115.25000,0.67194,0.92026,0.00788,0.07186,0.00000
115.30000,0.67194,0.95562,0.00692,0.03745,0.00000
115.35000,0.67194,0.97195,0.00318,0.02486,0.00000
115.40000,0.67194,0.96962,0.00309,0.02729,0.00000
115.45000,0.67194,0.97929,0.00140,0.01931,0.00001
115.50000,0.67194,0.98056,0.00220,0.01722,0.00001
115.55000,0.67194,0.98153,0.00154,0.01691,0.00002
115.60000,0.67194,0.98692,0.00118,0.01187,0.00002
115.65000,0.67194,0.98663,0.00090,0.01245,0.00001
115.70000,0.67194,0.98799,0.00090,0.01109,0.00002
115.75000,0.67194,0.98834,0.00065,0.01098,0.00003
115.80000,0.67194,0.98670,0.00089,0.01238,0.00003
115.85000,0.67194,0.98442,0.00129,0.01424,0.00005
115.90000,0.67194,0.97963,0.00140,0.01892,0.00005
115.95000,0.67194,0.97637,0.00105,0.02256,0.00002
116.00000,0.67194,0.97391,0.00428,0.02180,0.00001
116.05000,0.67194,0.98485,0.00535,0.00978,0.00002
116.10000,0.67194,0.98175,0.00900,0.00924,0.00001
116.15000,0.67194,0.96257,0.02397,0.01345,0.00000
116.20000,0.67194,0.96659,0.01734,0.01606,0.00000
116.25000,0.67194,0.97049,0.01527,0.01424,0.00000
116.30000,0.67194,0.96409,0.01477,0.02114,0.00000
116.35000,0.67194,0.97372,0.01095,0.01533,0.00000
116.40000,0.67194,0.97052,0.01001,0.01947,0.00000
116.45000,0.67194,0.95754,0.02084,0.02162,0.00000
116.50000,0.67194,0.96155,0.02279,0.01565,0.00000
116.55000,0.67194,0.95817,0.02919,0.01264,0.00000
116.60000,0.67194,0.93761,0.04322,0.01917,0.00000
116.65000,0.67194,0.94794,0.02345,0.02861,0.00000
116.70000,0.67194,0.94409,0.01770,0.03821,0.00000
116.75000,0.67194,0.96576,0.01322,0.02101,0.00000
116.80000,0.67194,0.95653,0.03337,0.01010,0.00000
116.85000,0.67194,0.97803,0.01670,0.00527,0.00000
116.90000,0.67194,0.97192,0.01786,0.01018,0.00004
116.95000,0.67194,0.97803,0.01330,0.00857,0.00010
117.00000,0.67194,0.98167,0.01057,0.00749,0.00026
117.05000,0.67194,0.98186,0.00861,0.00904,0.00048
117.10000,0.67194,0.98081,0.00955,0.00906,0.00057
117.15000,0.67194,0.97393,0.00908,0.01489,0.00209
117.20000,0.67194,0.97641,0.01218,0.00951,0.00190
117.25000,0.67194,0.97736,0.01182,0.00733,0.00349
117.30000,0.67194,0.96492,0.01483,0.00896,0.01130
117.35000,0.67194,0.92939,0.02653,0.00659,0.03749
117.40000,0.67194,0.85334,0.09092,0.00877,0.04697
117.45000,0.67194,0.85917,0.08062,0.00879,0.05142
117.50000,0.67194,0.87998,0.07238,0.01401,0.03364
117.55000,0.67194,0.96278,0.01393,0.01529,0.00800
117.60000,0.67194,0.97334,0.00830,0.01604,0.00232
117.65000,0.67194,0.97559,0.01082,0.01109,0.00250
117.70000,0.67194,0.94990,0.03791,0.00790,0.00428
117.75000,0.67194,0.86167,0.12672,0.00472,0.00689
117.80000,0.67194,0.88303,0.10660,0.00352,0.00685
117.85000,0.67194,0.85363,0.14320,0.00159,0.00158
117.90000,0.67194,0.88103,0.11596,0.00189,0.00112
117.95000,0.67194,0.76986,0.22854,0.00140,0.00021
118.00000,0.67194,0.51570,0.48345,0.00082,0.00003
118.05000,0.67194,0.53231,0.46673,0.00095,0.00001
118.10000,0.67194,0.58104,0.41813,0.00083,0.00000
118.15000,0.67194,0.56100,0.43855,0.00045,0.00000
118.20000,0.67194,0.64604,0.35335,0.00060,0.00000
118.25000,0.67194,0.38930,0.61056,0.00015,0.00000
118.30000,0.67194,0.22733,0.77261,0.00007,0.00000
118.35000,0.67194,0.10431,0.89564,0.00005,0.00000
118.40000,0.67194,0.08937,0.91055,0.00008,0.00000
118.45000,0.67194,0.09811,0.90182,0.00007,0.00000
118.50000,0.67194,0.07909,0.92085,0.00006,0.00000
118.55000,0.67194,0.14396,0.85589,0.00014,0.00000
118.60000,0.67194,0.23674,0.76299,0.00026,0.00000
118.65000,0.67194,0.34969,0.64988,0.00043,0.00000
118.70000,0.67194,0.48966,0.50964,0.00070,0.00000
118.75000,0.67194,0.41290,0.58642,0.00068,0.00000
118.80000,0.67194,0.57126,0.42792,0.00082,0.00000
118.85000,0.67194,0.84210,0.15655,0.00135,0.00000
118.90000,0.67194,0.85432,0.14379,0.00189,0.00000
118.95000,0.67194,0.92720,0.07126,0.00154,0.00000
119.00000,0.67194,0.95138,0.04685,0.00177,0.00000
119.05000,0.67194,0.93317,0.06390,0.00293,0.00000
119.10000,0.67194,0.91668,0.08121,0.00210,0.00000
119.15000,0.67194,0.86675,0.13070,0.00254,0.00000
119.20000,0.67194,0.81418,0.18411,0.00171,0.00000
119.25000,0.67194,0.83425,0.16489,0.00085,0.00001
119.30000,0.67194,0.86703,0.13260,0.00036,0.00001
119.35000,0.67194,0.86929,0.13024,0.00046,0.00001
119.40000,0.67194,0.86513,0.13408,0.00079,0.00000
119.45000,0.67194,0.83304,0.16603,0.00093,0.00000
119.50000,0.67194,0.72946,0.26991,0.00062,0.00000
119.55000,0.67194,0.77741,0.22181,0.00078,0.00000
119.60000,0.67194,0.63394,0.36549,0.00057,0.00000
119.65000,0.67194,0.55048,0.44876,0.00076,0.00000
119.70000,0.67194,0.41841,0.58050,0.00109,0.00000
119.75000,0.67194,0.61665,0.38168,0.00167,0.00000
