Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
343.29999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.39999,0.52194,0.99242,0.00000,0.00049,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00618,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.00013
343.50000,0.52194,0.80910,0.00138,0.03845,0.00035,0.00004,0.00306,0.00000,0.00246,0.00123,0.00007,0.00109,0.00011,0.00008,0.00006,0.00052,0.00000,0.00000,0.00084,0.00029,0.01091,0.04835,0.00000,0.00813,0.00022,0.01249,0.00026,0.00179,0.00547,0.00974,0.00004,0.01737,0.00015,0.01915,0.00135,0.00403,0.00140
343.60001,0.52194,0.99885,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00081,0.00000,0.00023,0.00000,0.00000,0.00005,0.00000,0.00000
343.70001,0.52191,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
343.79999,0.52194,0.99958,0.00000,0.00007,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00004,0.00000,0.00002
343.89999,0.52194,0.95287,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04686,0.00000,0.00000,0.00000,0.00000
344.00000,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
344.10001,0.52194,0.99879,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.00000
344.20001,0.52191,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000
344.29999,0.52194,0.99454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00546,0.00000,0.00000,0.00000,0.00000
344.39999,0.52194,0.99972,0.00004,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
344.50000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
344.60001,0.52194,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
344.70001,0.52191,0.99875,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00105
344.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
344.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
345.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
345.10001,0.52194,0.12986,0.00000,0.00000,0.00086,0.04292,0.00682,0.00000,0.46947,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00037,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00002,0.00001,0.00011,0.00000,0.01623,0.02452,0.00394,0.00106,0.00000,0.00000,0.00839,0.28065,0.00646,0.00003,0.00780
345.20001,0.52191,0.43023,0.00000,0.00000,0.01306,0.00002,0.00000,0.00022,0.00005,0.00028,0.00000,0.00000,0.00006,0.00000,0.08646,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00437,0.00000,0.01997,0.00011,0.00018,0.00192,0.00102,0.00000,0.00106,0.08247,0.35842,0.00000,0.00003
345.29999,0.52194,0.31574,0.00013,0.00000,0.00155,0.00400,0.00000,0.00004,0.00087,0.00228,0.00002,0.00000,0.00196,0.00003,0.00015,0.01908,0.00178,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00089,0.00010,0.00000,0.44242,0.00006,0.00002,0.00387,0.00007,0.00000,0.08622,0.00262,0.10273,0.00317,0.01013
345.39999,0.52194,0.85033,0.00003,0.00000,0.00022,0.00006,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00168,0.00000,0.00006,0.00008,0.00000,0.00000,0.00196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.07270,0.00340,0.00418,0.02555,0.00000,0.00063,0.00538,0.00006,0.02885,0.00023,0.00447
345.50000,0.52194,0.93606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00153,0.00009,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.06222,0.00000,0.00004
345.60001,0.52194,0.60396,0.00000,0.00174,0.03881,0.00007,0.00021,0.00004,0.00008,0.00135,0.00003,0.00007,0.00177,0.00073,0.00187,0.00961,0.00000,0.00000,0.00001,0.00014,0.00007,0.00246,0.00045,0.00009,0.00007,0.00009,0.00821,0.00002,0.00003,0.00256,0.00006,0.00103,0.00004,0.00199,0.26023,0.00009,0.06202
345.70001,0.52191,0.98518,0.00000,0.00273,0.00001,0.00014,0.00001,0.00000,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00057,0.00000,0.00000,0.00324,0.00000,0.00000,0.00000,0.00001,0.00000,0.00165,0.00000,0.00018,0.00059,0.00001,0.00433,0.00000,0.00119,0.00003,0.00000,0.00001,0.00000,0.00003
345.79999,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
345.89999,0.52194,0.99923,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000
346.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
346.10001,0.52194,0.08995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00047,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.90673,0.00000,0.00000,0.00000,0.00164,0.00000
346.20001,0.52191,0.02235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97691,0.00000,0.00000,0.00000,0.00000,0.00000
346.29999,0.52194,0.50871,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00333,0.00001,0.00000,0.00000,0.00008,0.00001,0.02483,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46235,0.00000,0.00000,0.00000,0.00002,0.00002
346.39999,0.52194,0.96866,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03131,0.00000,0.00000,0.00000,0.00000,0.00000
346.50000,0.52194,0.97286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.02689,0.00000,0.00000,0.00000,0.00000,0.00000
346.60001,0.52194,0.33999,0.00000,0.00000,0.02107,0.00000,0.00003,0.00000,0.00023,0.00027,0.00001,0.00000,0.00084,0.00000,0.00003,0.00036,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00559,0.00009,0.00000,0.00043,0.00000,0.63067,0.00003,0.00000,0.00016,0.00001,0.00006
346.70001,0.52191,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000
346.79999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
346.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
347.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
347.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
347.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
347.29999,0.52194,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99896,0.00000,0.00003
347.39999,0.52194,0.82300,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00002,0.00024,0.00000,0.00001,0.00000,0.00000,0.00311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.03333,0.00006,0.00000,0.00042,0.00000,0.00000,0.00001,0.00000,0.13957,0.00000,0.00002
347.50000,0.52194,0.75878,0.00000,0.00000,0.00000,0.00000,0.00042,0.00020,0.00000,0.00005,0.00000,0.00000,0.00000,0.00017,0.00000,0.00625,0.00000,0.00000,0.00000,0.00270,0.00000,0.00001,0.00000,0.00000,0.00022,0.00000,0.18872,0.00070,0.00000,0.00024,0.00051,0.00000,0.00000,0.00001,0.04099,0.00000,0.00001
347.60001,0.52194,0.87616,0.00000,0.00010,0.01544,0.00138,0.00037,0.00000,0.00359,0.00025,0.00107,0.00000,0.00015,0.00013,0.00239,0.00626,0.00001,0.00001,0.00005,0.00000,0.00000,0.00013,0.00000,0.00006,0.00020,0.00000,0.00920,0.00575,0.00087,0.00528,0.00000,0.00650,0.00001,0.00000,0.02875,0.00008,0.03582
347.70001,0.52191,0.07396,0.00972,0.04527,0.03543,0.03189,0.02947,0.00979,0.03328,0.02205,0.02148,0.03242,0.03626,0.02289,0.04780,0.03303,0.00725,0.00982,0.01840,0.01354,0.02841,0.02868,0.01632,0.02609,0.01905,0.04951,0.01773,0.02345,0.01529,0.04993,0.01338,0.03449,0.02663,0.02512,0.02740,0.02493,0.03982
347.79999,0.52194,0.97035,0.00002,0.00383,0.00023,0.00002,0.00032,0.00000,0.00011,0.00023,0.00007,0.00793,0.00021,0.00004,0.00188,0.00132,0.00000,0.00000,0.00001,0.00003,0.00038,0.00166,0.00001,0.00139,0.00002,0.00054,0.00013,0.00013,0.00004,0.00002,0.00040,0.00505,0.00016,0.00039,0.00218,0.00052,0.00039
347.89999,0.52194,0.99991,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
348.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.20001,0.52191,0.99531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.29999,0.52194,0.06685,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.39999,0.52194,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.50000,0.52194,0.01734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
348.60001,0.52194,0.97154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.02653,0.00000,0.00000,0.00000,0.00000,0.00000
348.70001,0.52191,0.89695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000
348.79999,0.52194,0.92705,0.00000,0.00000,0.02048,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.04226,0.00004,0.00000,0.00000,0.00000,0.00063
348.89999,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
349.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.39999,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.50000,0.52194,0.03673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.60001,0.52194,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.70001,0.52191,0.74905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.79999,0.52194,0.99326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.89999,0.52194,0.68990,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29283,0.00001,0.00000,0.00000,0.00000,0.00001,0.01536,0.00000,0.00011,0.00093,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000
350.00000,0.52194,0.99512,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00004,0.00406,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
350.10001,0.52194,0.99926,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00042
350.20001,0.52191,0.13421,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86529
350.29999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
350.39999,0.52194,0.47273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.06393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46311
