Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
84.55000,0.67194,0.98793,0.01026,0.00178,0.00003
84.60000,0.67194,0.98301,0.01491,0.00206,0.00001
84.65000,0.67194,0.97605,0.02144,0.00251,0.00000
84.70000,0.67194,0.96643,0.03065,0.00291,0.00000
84.75000,0.67194,0.95645,0.04075,0.00280,0.00000
84.80000,0.67194,0.95167,0.04502,0.00331,0.00000
84.85000,0.67194,0.95867,0.03839,0.00294,0.00000
84.90000,0.67194,0.95742,0.04013,0.00245,0.00000
84.95000,0.67194,0.96822,0.02928,0.00249,0.00000
85.00000,0.67194,0.98203,0.01531,0.00266,0.00000
85.05000,0.67194,0.98566,0.01217,0.00217,0.00001
85.10000,0.67194,0.99285,0.00549,0.00165,0.00001
85.15000,0.67194,0.99614,0.00237,0.00148,0.00001
85.20000,0.67194,0.99700,0.00149,0.00148,0.00003
85.25000,0.67194,0.99779,0.00102,0.00116,0.00004
85.30000,0.67194,0.99838,0.00055,0.00104,0.00004
85.35000,0.67194,0.99827,0.00040,0.00129,0.00004
85.40000,0.67194,0.99806,0.00050,0.00143,0.00002
85.45000,0.67194,0.99801,0.00056,0.00142,0.00001
85.50000,0.67194,0.99821,0.00059,0.00119,0.00000
85.55000,0.67194,0.99797,0.00069,0.00133,0.00000
85.60000,0.67194,0.99813,0.00073,0.00113,0.00000
85.65000,0.67194,0.99723,0.00113,0.00164,0.00000
85.70000,0.67194,0.99742,0.00101,0.00157,0.00000
85.75000,0.67194,0.99652,0.00155,0.00193,0.00000
85.80000,0.67194,0.99619,0.00163,0.00218,0.00000
85.85000,0.67194,0.99594,0.00173,0.00233,0.00000
85.90000,0.67194,0.99601,0.00166,0.00233,0.00000
85.95000,0.67194,0.99602,0.00167,0.00231,0.00000
86.00000,0.67194,0.99549,0.00176,0.00274,0.00001
86.05000,0.67194,0.99291,0.00477,0.00232,0.00000
86.10000,0.67194,0.99201,0.00526,0.00273,0.00000
86.15000,0.67194,0.98901,0.00889,0.00210,0.00000
86.20000,0.67194,0.98564,0.01181,0.00255,0.00001
86.25000,0.67194,0.97062,0.02410,0.00528,0.00000
86.30000,0.67194,0.97329,0.01955,0.00717,0.00000
86.35000,0.67194,0.96389,0.02917,0.00694,0.00000
86.40000,0.67194,0.96685,0.02625,0.00690,0.00000
86.45000,0.67194,0.92777,0.06546,0.00677,0.00000
86.50000,0.67194,0.89945,0.09325,0.00730,0.00000
86.55000,0.67194,0.72262,0.27380,0.00359,0.00000
86.60000,0.67194,0.62519,0.37320,0.00161,0.00000
86.65000,0.67194,0.36863,0.62952,0.00185,0.00000
86.70000,0.67194,0.31537,0.68356,0.00107,0.00000
86.75000,0.67194,0.31860,0.67996,0.00143,0.00000
86.80000,0.67194,0.38769,0.61132,0.00099,0.00000
86.85000,0.67194,0.39340,0.60590,0.00070,0.00000
86.90000,0.67194,0.34901,0.65039,0.00059,0.00001
86.95000,0.67194,0.33893,0.66062,0.00043,0.00001
87.00000,0.67194,0.37329,0.62616,0.00053,0.00001
87.05000,0.67194,0.40631,0.59303,0.00065,0.00002
87.10000,0.67194,0.55133,0.44782,0.00081,0.00005
87.15000,0.67194,0.58381,0.41526,0.00087,0.00005
87.20000,0.67194,0.59646,0.40268,0.00081,0.00005
87.25000,0.67194,0.67262,0.32592,0.00133,0.00013
87.30000,0.67194,0.66532,0.33300,0.00154,0.00014
87.35000,0.67194,0.66015,0.33712,0.00237,0.00035
87.40000,0.67194,0.70391,0.29365,0.00205,0.00039
87.45000,0.67194,0.74133,0.25530,0.00257,0.00080
87.50000,0.67194,0.71957,0.27759,0.00205,0.00080
87.55000,0.67194,0.61419,0.38280,0.00206,0.00095
87.60000,0.67194,0.54280,0.45517,0.00150,0.00053
87.65000,0.67194,0.45041,0.54811,0.00110,0.00039
87.70000,0.67194,0.33000,0.66872,0.00112,0.00015
87.75000,0.67194,0.26646,0.73119,0.00209,0.00026
87.80000,0.67194,0.23773,0.76030,0.00169,0.00028
87.85000,0.67194,0.23902,0.75818,0.00215,0.00065
87.90000,0.67194,0.23569,0.76076,0.00293,0.00062
87.95000,0.67194,0.27524,0.71832,0.00533,0.00110
88.00000,0.67194,0.26813,0.72454,0.00667,0.00066
88.05000,0.67194,0.28054,0.71234,0.00656,0.00056
88.10000,0.67194,0.29737,0.69708,0.00516,0.00039
88.15000,0.67194,0.39913,0.58946,0.01082,0.00058
88.20000,0.67194,0.44104,0.54599,0.01259,0.00038
88.25000,0.67194,0.49259,0.49672,0.01039,0.00031
88.30000,0.67194,0.68840,0.30134,0.00967,0.00059
88.35000,0.67194,0.75944,0.23182,0.00828,0.00047
88.40000,0.67194,0.84213,0.15158,0.00610,0.00019
88.45000,0.67194,0.90005,0.09652,0.00331,0.00012
88.50000,0.67194,0.92488,0.07360,0.00149,0.00003
88.55000,0.67194,0.95476,0.04413,0.00106,0.00004
88.60000,0.67194,0.94060,0.05845,0.00092,0.00003
88.65000,0.67194,0.94171,0.05741,0.00084,0.00004
88.70000,0.67194,0.93016,0.06866,0.00112,0.00006
88.75000,0.67194,0.93580,0.06227,0.00173,0.00020
88.80000,0.67194,0.90126,0.09705,0.00131,0.00038
88.85000,0.67194,0.91666,0.08014,0.00213,0.00107
88.90000,0.67194,0.87469,0.11751,0.00615,0.00165
88.95000,0.67194,0.83848,0.15496,0.00579,0.00078
89.00000,0.67194,0.83106,0.16392,0.00453,0.00050
89.05000,0.67194,0.85075,0.14102,0.00769,0.00054
89.10000,0.67194,0.77963,0.21177,0.00832,0.00028
89.15000,0.67194,0.79493,0.20159,0.00302,0.00046
89.20000,0.67194,0.77272,0.22516,0.00183,0.00029
89.25000,0.67194,0.75883,0.23779,0.00299,0.00040
89.30000,0.67194,0.79990,0.19816,0.00176,0.00018
89.35000,0.67194,0.89112,0.10809,0.00065,0.00014
89.40000,0.67194,0.88132,0.11801,0.00062,0.00005
89.45000,0.67194,0.94204,0.05740,0.00050,0.00006
89.50000,0.67194,0.93955,0.06004,0.00038,0.00003
89.55000,0.67194,0.95863,0.04106,0.00021,0.00011
89.60000,0.67194,0.95158,0.04811,0.00020,0.00011
89.65000,0.67194,0.97774,0.02175,0.00018,0.00033
89.70000,0.67194,0.96745,0.03201,0.00019,0.00035
89.75000,0.67194,0.97289,0.02603,0.00019,0.00089
89.80000,0.67194,0.96621,0.03286,0.00024,0.00068
89.85000,0.67194,0.97623,0.02140,0.00024,0.00213
89.90000,0.67194,0.97010,0.02824,0.00019,0.00147
89.95000,0.67194,0.96411,0.03420,0.00021,0.00148
90.00000,0.67194,0.93444,0.06404,0.00020,0.00132
90.05000,0.67194,0.90740,0.09123,0.00021,0.00115
90.10000,0.67194,0.90789,0.09027,0.00028,0.00156
90.15000,0.67194,0.89078,0.10820,0.00062,0.00039
90.20000,0.67194,0.87760,0.12120,0.00114,0.00006
90.25000,0.67194,0.83736,0.16077,0.00183,0.00004
90.30000,0.67194,0.85607,0.14222,0.00168,0.00003
90.35000,0.67194,0.85584,0.14185,0.00230,0.00001
90.40000,0.67194,0.85539,0.14184,0.00277,0.00000
90.45000,0.67194,0.84837,0.14822,0.00341,0.00000
90.50000,0.67194,0.87437,0.12186,0.00377,0.00000
90.55000,0.67194,0.92919,0.06636,0.00445,0.00000
90.60000,0.67194,0.94387,0.05055,0.00558,0.00000
90.65000,0.67194,0.96644,0.02705,0.00651,0.00000
90.70000,0.67194,0.97810,0.01457,0.00733,0.00000
90.75000,0.67194,0.98392,0.00949,0.00658,0.00001
90.80000,0.67194,0.99090,0.00488,0.00420,0.00001
90.85000,0.67194,0.99348,0.00269,0.00382,0.00001
90.90000,0.67194,0.99469,0.00188,0.00342,0.00002
90.95000,0.67194,0.99470,0.00176,0.00353,0.00001
91.00000,0.67194,0.99501,0.00158,0.00339,0.00002
91.05000,0.67194,0.99540,0.00134,0.00324,0.00002
91.10000,0.67194,0.99515,0.00159,0.00323,0.00002
91.15000,0.67194,0.99499,0.00145,0.00353,0.00003
91.20000,0.67194,0.99524,0.00151,0.00322,0.00004
91.25000,0.67194,0.99539,0.00130,0.00327,0.00004
91.30000,0.67194,0.99547,0.00127,0.00323,0.00004
91.35000,0.67194,0.99557,0.00115,0.00324,0.00004
91.40000,0.67194,0.99534,0.00120,0.00342,0.00004
91.45000,0.67194,0.99576,0.00104,0.00316,0.00004
91.50000,0.67194,0.99601,0.00095,0.00300,0.00003
91.55000,0.67194,0.99444,0.00321,0.00231,0.00004
91.60000,0.67194,0.99571,0.00237,0.00191,0.00001
91.65000,0.67194,0.98823,0.01051,0.00123,0.00003
91.70000,0.67194,0.99559,0.00336,0.00103,0.00001
91.75000,0.67194,0.98196,0.01715,0.00087,0.00002
91.80000,0.67194,0.98481,0.01431,0.00087,0.00001
91.85000,0.67194,0.95918,0.03979,0.00101,0.00002
91.90000,0.67194,0.97297,0.02622,0.00081,0.00001
91.95000,0.67194,0.89939,0.09990,0.00070,0.00001
92.00000,0.67194,0.93064,0.06827,0.00109,0.00001
92.05000,0.67194,0.77730,0.22214,0.00051,0.00005
92.10000,0.67194,0.77699,0.22190,0.00087,0.00024
92.15000,0.67194,0.35141,0.64742,0.00029,0.00088
92.20000,0.67194,0.19843,0.80040,0.00036,0.00081
92.25000,0.67194,0.20842,0.78936,0.00041,0.00181
92.30000,0.67194,0.18308,0.81375,0.00044,0.00272
92.35000,0.67194,0.14754,0.84964,0.00036,0.00246
92.40000,0.67194,0.11207,0.88447,0.00041,0.00305
92.45000,0.67194,0.13532,0.86093,0.00042,0.00333
92.50000,0.67194,0.15439,0.84041,0.00057,0.00463
92.55000,0.67194,0.17663,0.81873,0.00134,0.00331
92.60000,0.67194,0.23558,0.76227,0.00175,0.00040
92.65000,0.67194,0.26732,0.72975,0.00272,0.00021
92.70000,0.67194,0.28105,0.71666,0.00224,0.00005
92.75000,0.67194,0.51643,0.48020,0.00319,0.00017
92.80000,0.67194,0.59000,0.40588,0.00405,0.00007
92.85000,0.67194,0.68766,0.30668,0.00563,0.00003
92.90000,0.67194,0.83023,0.16336,0.00637,0.00004
92.95000,0.67194,0.89132,0.10202,0.00664,0.00002
93.00000,0.67194,0.93780,0.05685,0.00533,0.00002
93.05000,0.67194,0.96816,0.02703,0.00479,0.00002
93.10000,0.67194,0.98652,0.01018,0.00324,0.00006
93.15000,0.67194,0.99460,0.00342,0.00191,0.00008
93.20000,0.67194,0.99574,0.00281,0.00134,0.00011
93.25000,0.67194,0.99688,0.00175,0.00128,0.00010
93.30000,0.67194,0.99658,0.00192,0.00131,0.00018
93.35000,0.67194,0.99715,0.00129,0.00124,0.00032
93.40000,0.67194,0.99672,0.00182,0.00115,0.00031
93.45000,0.67194,0.99747,0.00121,0.00102,0.00030
93.50000,0.67194,0.99725,0.00210,0.00049,0.00016
93.55000,0.67194,0.99585,0.00347,0.00058,0.00010
93.60000,0.67194,0.99461,0.00474,0.00056,0.00010
93.65000,0.67194,0.99080,0.00843,0.00064,0.00014
93.70000,0.67194,0.98767,0.01174,0.00049,0.00009
93.75000,0.67194,0.98630,0.01303,0.00058,0.00009
93.80000,0.67194,0.98213,0.01745,0.00035,0.00007
93.85000,0.67194,0.96347,0.03616,0.00032,0.00005
93.90000,0.67194,0.94147,0.05813,0.00029,0.00010
93.95000,0.67194,0.79738,0.20216,0.00029,0.00017
94.00000,0.67194,0.82884,0.16996,0.00029,0.00091
94.05000,0.67194,0.56855,0.43020,0.00042,0.00083
94.10000,0.67194,0.39566,0.60240,0.00065,0.00129
94.15000,0.67194,0.37719,0.61835,0.00104,0.00342
94.20000,0.67194,0.49908,0.45998,0.00189,0.03905
94.25000,0.67194,0.48712,0.42755,0.00221,0.08312
94.30000,0.67194,0.45948,0.40694,0.00289,0.13069
94.35000,0.67194,0.39366,0.35630,0.00412,0.24592
94.40000,0.67194,0.30425,0.16136,0.00512,0.52927
94.45000,0.67194,0.24874,0.08256,0.00466,0.66403
94.50000,0.67194,0.43218,0.07221,0.01371,0.48191
94.55000,0.67194,0.69142,0.06628,0.05531,0.18699
94.60000,0.67194,0.76805,0.04569,0.10505,0.08121
94.65000,0.67194,0.83952,0.02124,0.06185,0.07739
94.70000,0.67194,0.90412,0.01891,0.05756,0.01941
94.75000,0.67194,0.94364,0.01298,0.03763,0.00575
94.80000,0.67194,0.94003,0.00987,0.04552,0.00459
94.85000,0.67194,0.97477,0.00421,0.01914,0.00188
94.90000,0.67194,0.98824,0.00249,0.00895,0.00032
94.95000,0.67194,0.98554,0.00407,0.01023,0.00016
95.00000,0.67194,0.99005,0.00276,0.00708,0.00011
95.05000,0.67194,0.99500,0.00160,0.00332,0.00009
95.10000,0.67194,0.99624,0.00173,0.00194,0.00009
95.15000,0.67194,0.99737,0.00123,0.00129,0.00010
95.20000,0.67194,0.99766,0.00102,0.00112,0.00020
95.25000,0.67194,0.99718,0.00127,0.00129,0.00026
95.30000,0.67194,0.99741,0.00119,0.00118,0.00022
95.35000,0.67194,0.99755,0.00108,0.00117,0.00019
95.40000,0.67194,0.99723,0.00133,0.00130,0.00014
95.45000,0.67194,0.99735,0.00130,0.00119,0.00016
95.50000,0.67194,0.99720,0.00127,0.00144,0.00008
95.55000,0.67194,0.99663,0.00108,0.00227,0.00002
95.60000,0.67194,0.99621,0.00160,0.00216,0.00003
95.65000,0.67194,0.99714,0.00061,0.00223,0.00002
95.70000,0.67194,0.99722,0.00111,0.00165,0.00002
95.75000,0.67194,0.99805,0.00037,0.00150,0.00008
95.80000,0.67194,0.99794,0.00047,0.00159,0.00001
95.85000,0.67194,0.99714,0.00013,0.00269,0.00004
95.90000,0.67194,0.99096,0.00051,0.00852,0.00000
95.95000,0.67194,0.98327,0.00015,0.01658,0.00000
96.00000,0.67194,0.97929,0.00039,0.02032,0.00000
96.05000,0.67194,0.97063,0.00022,0.02916,0.00000
96.10000,0.67194,0.98140,0.00024,0.01836,0.00000
96.15000,0.67194,0.97417,0.00010,0.02573,0.00000
96.20000,0.67194,0.98490,0.00037,0.01473,0.00000
96.25000,0.67194,0.97723,0.00117,0.02160,0.00000
96.30000,0.67194,0.98798,0.00089,0.01113,0.00000
96.35000,0.67194,0.98132,0.00175,0.01693,0.00000
96.40000,0.67194,0.97548,0.00196,0.02254,0.00002
96.45000,0.67194,0.98853,0.00376,0.00769,0.00001
96.50000,0.67194,0.99718,0.00122,0.00143,0.00017
96.55000,0.67194,0.99756,0.00115,0.00109,0.00021
96.60000,0.67194,0.99572,0.00262,0.00126,0.00040
96.65000,0.67194,0.99539,0.00317,0.00054,0.00091
96.70000,0.67194,0.99399,0.00260,0.00039,0.00302
96.75000,0.67194,0.98709,0.00344,0.00045,0.00901
96.80000,0.67194,0.98971,0.00394,0.00061,0.00574
96.85000,0.67194,0.99228,0.00462,0.00085,0.00225
96.90000,0.67194,0.99369,0.00361,0.00093,0.00177
96.95000,0.67194,0.99559,0.00259,0.00102,0.00080
97.00000,0.67194,0.99642,0.00187,0.00099,0.00072
97.05000,0.67194,0.99618,0.00205,0.00126,0.00051
97.10000,0.67194,0.99698,0.00137,0.00116,0.00049
97.15000,0.67194,0.99678,0.00155,0.00142,0.00024
97.20000,0.67194,0.99727,0.00096,0.00166,0.00010
97.25000,0.67194,0.99535,0.00232,0.00218,0.00015
97.30000,0.67194,0.99584,0.00210,0.00183,0.00023
97.35000,0.67194,0.99562,0.00243,0.00184,0.00011
97.40000,0.67194,0.99619,0.00195,0.00181,0.00004
97.45000,0.67194,0.99702,0.00205,0.00089,0.00005
97.50000,0.67194,0.99516,0.00315,0.00165,0.00004
97.55000,0.67194,0.99663,0.00258,0.00076,0.00003
97.60000,0.67194,0.99622,0.00271,0.00106,0.00001
97.65000,0.67194,0.99648,0.00280,0.00072,0.00000
97.70000,0.67194,0.99341,0.00510,0.00148,0.00000
97.75000,0.67194,0.99410,0.00499,0.00091,0.00001
97.80000,0.67194,0.99343,0.00508,0.00148,0.00000
97.85000,0.67194,0.99512,0.00370,0.00118,0.00000
97.90000,0.67194,0.99139,0.00729,0.00132,0.00000
97.95000,0.67194,0.99486,0.00393,0.00120,0.00001
98.00000,0.67194,0.99005,0.00847,0.00147,0.00001
98.05000,0.67194,0.99208,0.00635,0.00154,0.00003
98.10000,0.67194,0.99339,0.00470,0.00188,0.00003
98.15000,0.67194,0.99469,0.00278,0.00247,0.00006
98.20000,0.67194,0.99598,0.00189,0.00207,0.00006
98.25000,0.67194,0.99691,0.00158,0.00142,0.00009
98.30000,0.67194,0.99681,0.00122,0.00169,0.00028
98.35000,0.67194,0.99674,0.00112,0.00194,0.00020
98.40000,0.67194,0.99753,0.00080,0.00150,0.00017
98.45000,0.67194,0.99774,0.00086,0.00131,0.00008
98.50000,0.67194,0.99793,0.00062,0.00123,0.00022
98.55000,0.67194,0.99753,0.00057,0.00175,0.00015
98.60000,0.67194,0.99722,0.00058,0.00216,0.00004
98.65000,0.67194,0.99673,0.00082,0.00243,0.00001
98.70000,0.67194,0.99703,0.00054,0.00243,0.00001
98.75000,0.67194,0.99793,0.00032,0.00175,0.00000
98.80000,0.67194,0.99722,0.00043,0.00235,0.00000
98.85000,0.67194,0.99701,0.00069,0.00230,0.00000
98.90000,0.67194,0.99718,0.00054,0.00228,0.00000
98.95000,0.67194,0.99612,0.00046,0.00343,0.00000
99.00000,0.67194,0.99704,0.00023,0.00272,0.00000
99.05000,0.67194,0.99591,0.00071,0.00338,0.00000
99.10000,0.67194,0.99687,0.00041,0.00272,0.00000
99.15000,0.67194,0.99667,0.00059,0.00274,0.00000
99.20000,0.67194,0.99792,0.00029,0.00179,0.00000
99.25000,0.67194,0.99802,0.00047,0.00150,0.00001
99.30000,0.67194,0.99729,0.00048,0.00222,0.00001
99.35000,0.67194,0.99738,0.00068,0.00187,0.00007
99.40000,0.67194,0.99733,0.00059,0.00193,0.00014
99.45000,0.67194,0.99729,0.00073,0.00195,0.00003
99.50000,0.67194,0.99700,0.00060,0.00240,0.00001
99.55000,0.67194,0.99755,0.00053,0.00191,0.00001
99.60000,0.67194,0.99757,0.00030,0.00212,0.00000
99.65000,0.67194,0.99701,0.00042,0.00257,0.00000
99.70000,0.67194,0.99544,0.00046,0.00410,0.00000
99.75000,0.67194,0.99660,0.00036,0.00304,0.00000
99.80000,0.67194,0.99681,0.00034,0.00284,0.00000
99.85000,0.67194,0.99560,0.00027,0.00413,0.00000
99.90000,0.67194,0.99418,0.00033,0.00549,0.00000
99.95000,0.67194,0.99510,0.00029,0.00460,0.00000
100.00000,0.67194,0.99275,0.00044,0.00682,0.00000
100.05000,0.67194,0.99536,0.00036,0.00428,0.00000
100.10000,0.67194,0.99547,0.00063,0.00390,0.00000
100.15000,0.67194,0.99698,0.00064,0.00238,0.00001
100.20000,0.67194,0.99692,0.00086,0.00222,0.00000
100.25000,0.67194,0.99772,0.00069,0.00158,0.00001
100.30000,0.67194,0.99786,0.00072,0.00140,0.00001
100.35000,0.67194,0.99676,0.00103,0.00220,0.00001
100.40000,0.67194,0.99720,0.00095,0.00183,0.00002
100.45000,0.67194,0.99774,0.00077,0.00149,0.00001
100.50000,0.67194,0.99776,0.00067,0.00157,0.00001
100.55000,0.67194,0.99759,0.00074,0.00165,0.00002
100.60000,0.67194,0.99747,0.00076,0.00175,0.00002
100.65000,0.67194,0.99772,0.00075,0.00152,0.00002
100.70000,0.67194,0.99766,0.00090,0.00139,0.00005
100.75000,0.67194,0.99735,0.00144,0.00115,0.00007
100.80000,0.67194,0.99713,0.00177,0.00101,0.00009
100.85000,0.67194,0.99749,0.00161,0.00081,0.00009
100.90000,0.67194,0.99695,0.00196,0.00102,0.00007
100.95000,0.67194,0.99768,0.00145,0.00077,0.00010
101.00000,0.67194,0.99646,0.00231,0.00117,0.00006
101.05000,0.67194,0.99610,0.00323,0.00059,0.00008
101.10000,0.67194,0.98608,0.01307,0.00083,0.00002
101.15000,0.67194,0.97974,0.01954,0.00070,0.00002
101.20000,0.67194,0.97124,0.02761,0.00113,0.00002
101.25000,0.67194,0.91979,0.07920,0.00099,0.00002
101.30000,0.67194,0.89937,0.09896,0.00165,0.00002
101.35000,0.67194,0.70192,0.29640,0.00165,0.00003
101.40000,0.67194,0.56316,0.43516,0.00168,0.00001
101.45000,0.67194,0.43420,0.56387,0.00192,0.00001
101.50000,0.67194,0.45465,0.54376,0.00159,0.00000
101.55000,0.67194,0.48384,0.51447,0.00169,0.00000
101.60000,0.67194,0.48022,0.51782,0.00196,0.00000
101.65000,0.67194,0.29948,0.69955,0.00097,0.00000
101.70000,0.67194,0.30043,0.69797,0.00157,0.00002
101.75000,0.67194,0.31911,0.67899,0.00189,0.00001
101.80000,0.67194,0.32265,0.67590,0.00144,0.00001
101.85000,0.67194,0.32960,0.66898,0.00142,0.00000
101.90000,0.67194,0.31613,0.68251,0.00136,0.00000
101.95000,0.67194,0.37019,0.62833,0.00147,0.00001
102.00000,0.67194,0.40239,0.59630,0.00130,0.00001
102.05000,0.67194,0.41187,0.58543,0.00269,0.00001
102.10000,0.67194,0.35554,0.64148,0.00298,0.00000
102.15000,0.67194,0.35097,0.64634,0.00269,0.00000
102.20000,0.67194,0.29628,0.70146,0.00225,0.00001
102.25000,0.67194,0.30597,0.69084,0.00318,0.00001
102.30000,0.67194,0.31756,0.67856,0.00383,0.00004
102.35000,0.67194,0.36952,0.62497,0.00534,0.00017
102.40000,0.67194,0.55359,0.43565,0.01063,0.00013
102.45000,0.67194,0.70385,0.28548,0.01037,0.00030
102.50000,0.67194,0.80909,0.17796,0.01275,0.00020
102.55000,0.67194,0.84006,0.14134,0.01806,0.00055
102.60000,0.67194,0.88709,0.09584,0.01645,0.00062
102.65000,0.67194,0.94708,0.04548,0.00641,0.00103
102.70000,0.67194,0.93979,0.05128,0.00730,0.00163
102.75000,0.67194,0.96150,0.03346,0.00377,0.00126
102.80000,0.67194,0.97367,0.02077,0.00401,0.00156
102.85000,0.67194,0.98177,0.01489,0.00265,0.00069
102.90000,0.67194,0.98555,0.01128,0.00288,0.00029
102.95000,0.67194,0.99041,0.00637,0.00308,0.00014
103.00000,0.67194,0.99184,0.00599,0.00206,0.00010
103.05000,0.67194,0.98851,0.01048,0.00094,0.00007
103.10000,0.67194,0.98607,0.01321,0.00069,0.00003
103.15000,0.67194,0.98090,0.01822,0.00086,0.00002
103.20000,0.67194,0.96371,0.03505,0.00121,0.00003
103.25000,0.67194,0.95526,0.04236,0.00234,0.00004
103.30000,0.67194,0.92892,0.06809,0.00293,0.00005
103.35000,0.67194,0.91693,0.08007,0.00291,0.00009
103.40000,0.67194,0.86813,0.12845,0.00330,0.00013
103.45000,0.67194,0.82756,0.16869,0.00346,0.00029
103.50000,0.67194,0.82745,0.16778,0.00429,0.00048
103.55000,0.67194,0.71700,0.27883,0.00321,0.00096
103.60000,0.67194,0.63835,0.35593,0.00249,0.00323
103.65000,0.67194,0.51770,0.46251,0.00473,0.01506
103.70000,0.67194,0.45432,0.50016,0.00677,0.03874
103.75000,0.67194,0.52297,0.36055,0.00576,0.11073
103.80000,0.67194,0.49246,0.32693,0.00310,0.17751
103.85000,0.67194,0.45196,0.31705,0.00209,0.22889
103.90000,0.67194,0.38418,0.27890,0.00149,0.33543
103.95000,0.67194,0.30422,0.35764,0.00127,0.33687
104.00000,0.67194,0.30411,0.40735,0.00123,0.28731
104.05000,0.67194,0.28253,0.59364,0.00107,0.12277
104.10000,0.67194,0.31782,0.59140,0.00111,0.08967
104.15000,0.67194,0.31086,0.64815,0.00153,0.03946
104.20000,0.67194,0.28786,0.68009,0.00151,0.03054
104.25000,0.67194,0.25704,0.72729,0.00086,0.01481
104.30000,0.67194,0.26940,0.72420,0.00079,0.00561
104.35000,0.67194,0.29362,0.70253,0.00050,0.00335
104.40000,0.67194,0.36831,0.62985,0.00081,0.00103
104.45000,0.67194,0.42113,0.57780,0.00084,0.00023
104.50000,0.67194,0.51561,0.48318,0.00117,0.00003
104.55000,0.67194,0.56014,0.43784,0.00200,0.00001
104.60000,0.67194,0.75107,0.24463,0.00430,0.00000
104.65000,0.67194,0.85091,0.14489,0.00419,0.00000
104.70000,0.67194,0.94057,0.05460,0.00483,0.00000
104.75000,0.67194,0.96142,0.03465,0.00393,0.00000
104.80000,0.67194,0.98344,0.00991,0.00665,0.00000
104.85000,0.67194,0.97829,0.00707,0.01464,0.00000
104.90000,0.67194,0.95092,0.00390,0.04517,0.00000
104.95000,0.67194,0.95236,0.00252,0.04512,0.00000
105.00000,0.67194,0.90401,0.00075,0.09523,0.00000
105.05000,0.67194,0.91815,0.00070,0.08115,0.00000
105.10000,0.67194,0.92023,0.00048,0.07929,0.00000
105.15000,0.67194,0.93538,0.00073,0.06389,0.00000
105.20000,0.67194,0.97041,0.00062,0.02897,0.00000
105.25000,0.67194,0.95264,0.00069,0.04667,0.00000
105.30000,0.67194,0.94969,0.00132,0.04899,0.00000
105.35000,0.67194,0.95370,0.00066,0.04562,0.00001
105.40000,0.67194,0.95775,0.00080,0.04141,0.00004
105.45000,0.67194,0.98098,0.00201,0.01696,0.00004
105.50000,0.67194,0.98660,0.00421,0.00860,0.00059
105.55000,0.67194,0.98876,0.00432,0.00604,0.00087
105.60000,0.67194,0.98372,0.00734,0.00833,0.00061
105.65000,0.67194,0.98003,0.01154,0.00837,0.00005
105.70000,0.67194,0.96757,0.01723,0.01518,0.00002
105.75000,0.67194,0.94779,0.04158,0.01062,0.00001
105.80000,0.67194,0.95309,0.03635,0.01054,0.00002
105.85000,0.67194,0.84696,0.14622,0.00679,0.00002
105.90000,0.67194,0.77168,0.22168,0.00661,0.00002
105.95000,0.67194,0.61651,0.38161,0.00186,0.00002
106.00000,0.67194,0.38353,0.61497,0.00148,0.00001
106.05000,0.67194,0.28861,0.71048,0.00090,0.00001
106.10000,0.67194,0.27252,0.72659,0.00089,0.00001
106.15000,0.67194,0.28720,0.71215,0.00064,0.00001
106.20000,0.67194,0.25743,0.74215,0.00041,0.00001
106.25000,0.67194,0.25213,0.74751,0.00034,0.00001
106.30000,0.67194,0.26925,0.73045,0.00028,0.00002
106.35000,0.67194,0.29364,0.70595,0.00038,0.00003
106.40000,0.67194,0.36395,0.63560,0.00041,0.00004
106.45000,0.67194,0.47023,0.52909,0.00058,0.00010
106.50000,0.67194,0.52855,0.47067,0.00067,0.00011
106.55000,0.67194,0.47899,0.52019,0.00073,0.00009
106.60000,0.67194,0.54815,0.45085,0.00080,0.00020
106.65000,0.67194,0.57099,0.42760,0.00116,0.00025
106.70000,0.67194,0.59892,0.39924,0.00135,0.00049
106.75000,0.67194,0.63736,0.36065,0.00135,0.00064
106.80000,0.67194,0.70014,0.29735,0.00145,0.00106
106.85000,0.67194,0.61282,0.38475,0.00132,0.00111
106.90000,0.67194,0.50998,0.48812,0.00102,0.00088
106.95000,0.67194,0.40416,0.59445,0.00075,0.00063
107.00000,0.67194,0.31659,0.68234,0.00055,0.00052
107.05000,0.67194,0.18197,0.81749,0.00040,0.00014
